10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.00 ms (8.00 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.96 ms (1.96 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 4.74 ms (4.74 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.94 ms (2.94 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 33.9 ms (33.9 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 12.2 ms (12.2 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.92 ms (1.92 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.84 ms (5.84 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 2.64 ms (2.64 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 3.18 ms (3.18 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.59 ms (2.59 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 468 ms (468 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.23 ms (5.94 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.75 ms (6.37 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.53 ms (1.74 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 7.87 ms (5.35 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.44 ms (3.59 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 23.2 ms (13.0 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.37 ms (18.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.90 ms (8.55 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 10.3 ms (6.12 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 5.71 ms (8.05 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.60 ms (3.72 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.99 ms (5.81 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.30 ms (235 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 9.60 ms (6.39 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.65 ms (4.12 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.98 ms (5.95 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.60 ms (4.78 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 11.5 ms (5.01 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.69 ms (5.13 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.81 ms (3.99 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.23 ms (9.80 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.47 ms (13.9 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.75 ms (6.28 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.81 ms (6.68 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.07 ms (6.39 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.81 ms (4.08 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.86 ms (6.83 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.28 ms (157 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.87 ms (6.21 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 9.43 ms (5.89 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 5.73 ms (5.90 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 7.74 ms (5.52 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.57 ms (5.15 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 1.58 ms (4.24 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 6.54 ms (4.63 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 11.6 ms (10.2 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.37 ms (11.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.66 ms (5.13 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 13.2 ms (8.32 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 1.79 ms (5.24 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.20 ms (4.11 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 8.76 ms (7.31 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.69 ms (120 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 20.4 ms (9.76 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.68 ms (6.33 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.71 ms (5.86 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 8.26 ms (6.07 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.55 ms (5.03 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 4.68 ms (4.33 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.86 ms (4.67 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 11.7 ms (10.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 2.38 ms (9.30 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 1.69 ms (4.44 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 7.73 ms (8.20 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.62 ms (4.51 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 4.65 ms (4.22 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 9.74 ms (7.79 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 7.92 ms (97.8 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.83 ms (8.97 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 10.5 ms (7.18 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.90 ms (5.70 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.86 ms (6.36 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 4.80 ms (4.99 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 5.76 ms (4.57 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 3.49 ms (4.48 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.64 ms (9.24 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 2.75 ms (8.20 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 1.74 ms (3.99 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.83 ms (7.64 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 6.39 ms (4.83 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 5.37 ms (4.41 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 4.17 ms (7.19 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 2.47 ms (81.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 13.6 ms (9.75 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 10.3 ms (7.71 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 6.09 ms (5.75 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 149 ms (25.2 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 179 ms (29.9 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 206 ms (34.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 66.0 ms (13.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 131 ms (25.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 13.1 ms (8.49 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 256 ms (44.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 82.4 ms (82.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 157 ms (26.6 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 317 ms (49.2 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 268 ms (45.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 142 ms (26.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 266 ms (41.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 142 ms (28.6 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 28.4 ms (8.59 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 9.90 ms (31.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 10.4 ms (27.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.76 ms (22.6 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 7.81 ms (44.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 19.2 ms (41.3 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.64 ms (40.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.37 ms (37.5 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 8.35 ms (23.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2.85 ms (23.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 3.81 ms (12.0 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 12.0 ms (24.7 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 8.62 ms (72.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.20 ms (25.6 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 13.2 ms (9.09 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 21.4 ms (10.0 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 4.69 ms (28.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.89 ms (25.3 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 5.20 ms (20.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 7.86 ms (40.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 11.7 ms (38.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 6.43 ms (36.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 1.66 ms (33.5 avg, 0% loss)
