10.0.109.86  : [0], 156 bytes, 5.27 ms (5.27 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.61 ms (2.61 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 9.46 ms (9.46 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 4.83 ms (4.83 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 3.50 ms (3.50 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.48 ms (8.48 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.93 ms (7.93 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.80 ms (4.80 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.95 ms (2.95 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 30.7 ms (30.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 1.75 ms (1.75 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.23 ms (3.23 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 23.1 ms (23.1 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.08 ms (4.08 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 3.68 ms (3.68 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.68 ms (3.47 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 8.68 ms (5.64 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 8.44 ms (8.95 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 11.2 ms (8.03 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 12.2 ms (7.89 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.80 ms (5.14 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 8.06 ms (7.99 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 4.76 ms (4.78 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.8 ms (20.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 1.61 ms (2.28 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 7.94 ms (4.84 avg, 0% loss)
