10.0.109.86  : [0], 156 bytes, 8.10 ms (8.10 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 17.5 ms (17.5 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.56 ms (5.56 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 12.2 ms (12.2 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 12.9 ms (12.9 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.31 ms (5.31 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.04 ms (5.04 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 9.52 ms (9.52 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 12.7 ms (12.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 12.2 ms (12.2 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.95 ms (5.95 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.5 ms (13.5 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 83.7 ms (83.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 8.76 ms (8.43 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 9.91 ms (13.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 8.91 ms (7.23 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 9.98 ms (11.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 10.5 ms (11.7 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.17 ms (6.24 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 9.09 ms (8.74 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.35 ms (3.69 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 9.46 ms (11.6 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.3 ms (9.95 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 9.80 ms (11.2 avg, 0% loss)
