10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.15 ms (2.15 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 18.5 ms (18.5 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.57 ms (2.57 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.62 ms (4.62 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 3.13 ms (3.13 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.63 ms (7.63 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.75 ms (5.75 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 5.73 ms (5.73 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 51.9 ms (51.9 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 126 ms (126 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 101 ms (101 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 51.1 ms (51.1 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 26.1 ms (26.1 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.82 ms (5.05 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.74 ms (1.94 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.64 ms (12.5 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.60 ms (2.08 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.52 ms (7.07 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.73 ms (2.43 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.63 ms (7.63 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 6.68 ms (6.21 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 9.71 ms (7.72 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 51.7 ms (89.0 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 48.2 ms (74.8 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 24.6 ms (38.2 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 27.3 ms (39.2 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 12.1 ms (19.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 11.4 ms (5.10 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 44.4 ms (18.1 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 85.8 ms (33.3 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 62.0 ms (22.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 38.5 ms (17.9 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 114 ms (39.5 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 375 ms (130 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 402 ms (138 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 277 ms (118 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 358 ms (144 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 308 ms (115 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 516 ms (222 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 767 ms (264 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.72 ms (15.8 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 801 ms (326 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.69 ms (5.25 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 18.0 ms (202 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 2.54 ms (30.3 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.66 ms (26.6 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.65 ms (17.1 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 7.89 ms (15.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 5.32 ms (105 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 19.4 ms (102 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 337 ms (329 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 262 ms (154 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 287 ms (180 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 408 ms (188 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 483 ms (287 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.75 ms (13.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 6.92 ms (5.58 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 5.43 ms (163 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 3.24 ms (24.9 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.26 ms (22.3 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 1.58 ms (14.0 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 8.01 ms (13.9 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 9.32 ms (85.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 6.05 ms (83.3 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 19.5 ms (267 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 39.2 ms (237 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 41.7 ms (152 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 29.4 ms (129 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.64 ms (152 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 75.0 ms (23.8 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.02 ms (18.9 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 73.1 ms (23.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 170 ms (164 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 202 ms (38.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 195 ms (104 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 178 ms (252 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 203 ms (103 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 153 ms (223 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 144 ms (151 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 397 ms (86.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 430 ms (179 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 405 ms (194 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 664 ms (122 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 2.00 ms (20.7 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 2.16 ms (33.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 7.58 ms (142 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.03 ms (75.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 2.69 ms (16.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 4.76 ms (21.1 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 8.13 ms (106 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 13.6 ms (91.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 23.5 ms (92.0 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 15.3 ms (218 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 11.3 ms (193 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 12.2 ms (131 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.59 ms (154 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 10.1 ms (168 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 3.45 ms (18.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.90 ms (29.3 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 11.8 ms (125 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 6.50 ms (66.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.51 ms (15.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.68 ms (18.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.37 ms (94.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.33 ms (80.5 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 25.7 ms (83.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 8.97 ms (192 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 24.6 ms (172 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 19.6 ms (117 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.63 ms (136 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.41 ms (148 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 2.29 ms (16.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 2.45 ms (26.3 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 7.56 ms (112 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 6.52 ms (59.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1.91 ms (14.1 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4.67 ms (17.1 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 7.81 ms (84.4 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 11.5 ms (72.8 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 6.87 ms (154 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 11.1 ms (105 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 5.35 ms (121 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 11.3 ms (132 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 259 ms (103 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 275 ms (201 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 3.47 ms (15.4 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1.75 ms (23.8 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 1.99 ms (101 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 4.70 ms (54.3 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 1.71 ms (12.8 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 3.51 ms (15.7 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1.76 ms (76.1 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 19.9 ms (67.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 10.4 ms (93.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 7.98 ms (182 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 31.7 ms (98.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 58.3 ms (144 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 8.21 ms (110 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 9.96 ms (120 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 4.76 ms (14.4 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 10.0 ms (22.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 4.92 ms (92.7 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.39 ms (49.9 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 3.75 ms (12.0 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1.71 ms (14.5 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 8.08 ms (69.9 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.54 ms (86.0 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 12.9 ms (166 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 16.9 ms (132 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 34.4 ms (92.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 15.1 ms (101 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 142 ms (74.3 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.59 ms (110 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.67 ms (13.3 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.85 ms (20.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 3.61 ms (85.3 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 1.70 ms (45.9 avg, 0% loss)
