10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 3.61 ms (3.61 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 61.7 ms (61.7 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 39.8 ms (39.8 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 78.7 ms (78.7 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 31.3 ms (31.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.66 ms (8.66 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 6.81 ms (6.81 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.38 ms (7.38 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.00 ms (7.00 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.02 ms (2.02 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 17.7 ms (17.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 15.6 ms (13.2 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.96 ms (4.28 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 11.8 ms (25.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 42.9 ms (60.8 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 75.1 ms (68.4 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 9.35 ms (20.3 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 3.60 ms (6.13 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 6.62 ms (6.71 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.53 ms (7.70 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.23 ms (7.80 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.47 ms (5.23 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 6.98 ms (4.65 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.38 ms (2.70 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 8.56 ms (13.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 29.2 ms (14.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 42.5 ms (17.6 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 28.5 ms (12.6 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.73 ms (3.37 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 112 ms (42.5 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 16.6 ms (14.3 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 418 ms (148 avg, 0% loss)
