10.0.109.86  : [0], 156 bytes, 1.91 ms (1.91 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 1.78 ms (1.78 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.10 ms (2.10 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 5.94 ms (5.94 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 2.52 ms (2.52 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.53 ms (1.53 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 7.25 ms (7.25 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 18.5 ms (18.5 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 6.67 ms (6.67 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.93 ms (7.93 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.42 ms (2.42 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.69 ms (1.69 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.92 ms (4.92 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 8.01 ms (4.96 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.75 ms (1.76 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.61 ms (3.35 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.47 ms (7.20 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.76 ms (3.14 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 10.8 ms (10.6 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.69 ms (3.11 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.78 ms (7.51 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.71 ms (11.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 20.4 ms (13.5 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.34 ms (8.13 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 6.10 ms (4.26 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.69 ms (1.69 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 7.88 ms (6.40 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 51.4 ms (18.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 36.4 ms (14.3 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 88.5 ms (32.8 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 32.4 ms (15.6 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.98 ms (4.75 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 88.8 ms (36.6 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 173 ms (62.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 133 ms (53.3 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 107 ms (41.4 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 95.2 ms (34.5 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 73.7 ms (25.6 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 175 ms (65.8 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 52.7 ms (21.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 635 ms (213 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 14.7 ms (28.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.52 ms (14.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.68 ms (11.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 7.93 ms (13.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.73 ms (4.99 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.85 ms (28.4 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.70 ms (160 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 44.7 ms (60.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 59.6 ms (54.9 avg, 0% loss)
