10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 52.9 ms (52.9 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 90.6 ms (90.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 25.6 ms (25.6 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 52.4 ms (52.4 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.81 ms (4.81 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 9.83 ms (9.83 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 10.6 ms (10.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 2.03 ms (2.03 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.43 ms (2.43 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 4.98 ms (4.98 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 33.9 ms (52.3 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 42.4 ms (66.5 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.22 ms (29.3 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 37.9 ms (45.4 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.99 ms (14.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 16.0 ms (10.4 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 8.08 ms (8.95 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.48 ms (4.75 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.3 ms (6.39 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.94 ms (4.96 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.00 ms (7.84 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 104 ms (57.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 8.40 ms (5.48 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 8.76 ms (8.58 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 7.61 ms (5.84 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 76.8 ms (28.7 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.94 ms (6.54 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 393 ms (166 avg, 0% loss)
