10.0.109.86  : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 12.8 ms (12.8 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.84 ms (8.84 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 9.58 ms (9.58 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 22.6 ms (22.6 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.46 ms (5.46 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 8.02 ms (8.02 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.76 ms (5.76 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 12.5 ms (12.5 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.36 ms (2.36 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 6.05 ms (6.05 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.04 ms (8.04 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 31.5 ms (31.5 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 19.7 ms (19.7 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 14.1 ms (13.4 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 12.8 ms (10.8 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 82.0 ms (51.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.06 ms (8.82 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 12.8 ms (17.7 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 5.97 ms (5.71 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 5.06 ms (6.54 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.53 ms (5.64 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 2.69 ms (7.62 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.22 ms (2.79 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 9.87 ms (7.96 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.49 ms (5.26 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 39.0 ms (35.2 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 26.0 ms (22.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 107 ms (69.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 2.35 ms (5.86 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 164 ms (62.0 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.11 ms (2.89 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 85.6 ms (32.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 161 ms (59.5 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 11.8 ms (9.26 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 12.2 ms (7.58 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 116 ms (62.4 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 504 ms (177 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 562 ms (199 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 493 ms (168 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 343 ms (129 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 544 ms (185 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 88.3 ms (74.5 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 132 ms (165 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 114 ms (75.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 65.2 ms (165 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 45.6 ms (150 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 23.8 ms (30.6 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.54 ms (127 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.79 ms (5.09 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 149 ms (81.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.65 ms (3.08 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.16 ms (8.48 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 58.6 ms (61.5 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 86.5 ms (27.3 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 269 ms (164 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 24.6 ms (64.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.43 ms (133 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 7.15 ms (61.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 6.99 ms (66.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 52.6 ms (143 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 28.9 ms (126 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 11.8 ms (26.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.05 ms (102 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 2.54 ms (4.58 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 3.33 ms (3.13 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 2.52 ms (7.29 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 7.54 ms (23.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 14.8 ms (52.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 35.8 ms (138 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 39.3 ms (60.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 104 ms (68.5 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 53.9 ms (12.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 31.3 ms (7.84 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 12.1 ms (8.10 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 208 ms (90.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 10.3 ms (21.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 182 ms (135 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 207 ms (153 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 177 ms (52.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 38.0 ms (49.8 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 14.3 ms (118 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 369 ms (173 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 266 ms (129 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 21.5 ms (54.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.29 ms (149 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 16.8 ms (61.1 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 3.98 ms (78.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.97 ms (132 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 5.74 ms (116 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.52 ms (45.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 5.00 ms (112 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 5.18 ms (11.7 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 8.12 ms (7.88 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 8.29 ms (8.13 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 2.77 ms (18.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 15.7 ms (44.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 9.36 ms (102 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 7.08 ms (48.8 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 6.87 ms (131 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 5.57 ms (54.2 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 6.48 ms (69.2 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 31.4 ms (120 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 7.75 ms (103 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 10.8 ms (41.5 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.72 ms (98.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 2.51 ms (10.5 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 4.08 ms (7.40 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.21 ms (7.76 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 3.06 ms (16.6 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 15.1 ms (41.2 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 3.72 ms (90.2 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 16.2 ms (45.2 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 6.25 ms (117 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 9.36 ms (49.2 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 4.37 ms (62.0 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 7.21 ms (107 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.32 ms (92.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 6.46 ms (37.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 4.45 ms (88.0 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 3.24 ms (9.75 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.23 ms (7.38 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 9.86 ms (7.99 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.46 ms (15.6 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.77 ms (37.2 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 18.1 ms (82.2 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 9.04 ms (106 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 9.65 ms (45.2 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 84.5 ms (49.1 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 10.5 ms (56.8 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 7.77 ms (97.6 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 15.2 ms (85.0 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 7.51 ms (79.9 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 43.6 ms (38.2 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 3.19 ms (9.10 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 2.34 ms (6.88 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 3.93 ms (14.4 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 5.57 ms (34.1 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 6.18 ms (74.6 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 11.3 ms (97.9 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 3.90 ms (41.5 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 58.6 ms (50.0 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 815 ms (88.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 6.36 ms (52.2 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.18 ms (89.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 8.77 ms (78.1 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 9.14 ms (35.6 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 4.79 ms (73.1 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 2.18 ms (8.47 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 7.63 ms (6.94 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 3.10 ms (80.9 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 5.61 ms (13.6 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 4.48 ms (31.4 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 3.25 ms (68.1 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 14.5 ms (47.0 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 13.9 ms (90.9 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 4.23 ms (38.4 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 3.53 ms (82.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 10.3 ms (72.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 5.28 ms (33.1 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 6.33 ms (67.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 119 ms (57.9 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 2.23 ms (7.95 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 8.33 ms (7.06 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 5.94 ms (74.6 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 5.25 ms (12.9 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 15.4 ms (30.0 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 3.50 ms (62.7 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 10.4 ms (84.7 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 4.86 ms (35.8 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 81.9 ms (49.7 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 8.54 ms (54.1 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.85 ms (76.1 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.93 ms (67.5 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 37.8 ms (33.4 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 20.2 ms (63.9 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 2.59 ms (7.54 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 5.29 ms (6.92 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 5.38 ms (69.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 5.03 ms (12.3 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 5.56 ms (28.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 2.28 ms (58.0 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 12.6 ms (79.5 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 6.50 ms (33.7 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 87.3 ms (52.4 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 23.9 ms (51.9 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.60 ms (71.1 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 8.82 ms (63.3 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 5.08 ms (31.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 25.2 ms (61.1 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 4.89 ms (7.35 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 7.44 ms (6.96 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.11 ms (64.7 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 7.14 ms (11.9 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 7.68 ms (26.7 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 2.55 ms (54.1 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 6.52 ms (49.3 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 11.0 ms (75.0 avg, 0% loss)
