10.0.109.86  : [0], 156 bytes, 1.64 ms (1.64 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 5.09 ms (5.09 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.46 ms (1.46 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 4.31 ms (4.31 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.59 ms (6.59 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 1.49 ms (1.49 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.06 ms (5.06 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.55 ms (7.55 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 4.07 ms (4.07 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 10.6 ms (10.6 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 6.46 ms (6.46 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.62 ms (7.62 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 9.38 ms (5.51 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.46 ms (6.27 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.50 ms (1.48 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 7.79 ms (6.05 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.08 ms (5.83 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1.62 ms (1.55 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.42 ms (9.29 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 6.88 ms (5.97 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 6.82 ms (7.18 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 5.85 ms (4.96 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.68 ms (9.68 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.58 ms (4.02 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 4.70 ms (3.06 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.97 ms (7.29 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 27.8 ms (13.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 63.1 ms (24.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 55.6 ms (19.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 9.00 ms (6.89 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 48.7 ms (20.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.46 ms (2.19 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 39.0 ms (19.1 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 199 ms (70.5 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 151 ms (53.7 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 126 ms (48.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 101 ms (36.3 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 80.3 ms (28.8 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 70.4 ms (28.3 avg, 0% loss)
