10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 7.71 ms (7.71 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 6.40 ms (6.40 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.08 ms (2.08 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 10.9 ms (10.9 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.30 ms (5.30 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 3.26 ms (3.26 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.84 ms (3.84 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 15.4 ms (15.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 28.6 ms (28.6 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.38 ms (5.38 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.99 ms (1.99 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 8.74 ms (8.74 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.37 ms (1.65 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.73 ms (7.72 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.77 ms (6.08 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.60 ms (3.34 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.94 ms (9.44 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 5.49 ms (5.39 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.23 ms (3.74 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 5.69 ms (4.76 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 11.2 ms (13.3 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.78 ms (16.7 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.71 ms (7.46 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.09 ms (3.73 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.30 ms (3.64 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 7.35 ms (8.04 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 28.2 ms (14.5 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 8.91 ms (7.02 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 59.7 ms (21.0 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 6.05 ms (4.24 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 59.8 ms (23.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 87.6 ms (35.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 145 ms (51.8 avg, 0% loss)
