10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.09 ms (2.09 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 3.89 ms (3.89 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 30.0 ms (30.0 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 22.0 ms (22.0 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 6.84 ms (6.84 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 86.6 ms (86.6 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.76 ms (4.76 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 1.43 ms (1.43 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 7.66 ms (7.66 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 5.48 ms (5.48 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 16.0 ms (16.0 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.34 ms (2.34 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.15 ms (13.0 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 2.21 ms (2.15 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 4.77 ms (4.33 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 11.2 ms (48.9 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 1.68 ms (15.8 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 3.58 ms (12.8 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 4.80 ms (5.82 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.85 ms (15.7 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 141 ms (71.5 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 182 ms (93.8 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 327 ms (168 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 396 ms (202 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 765 ms (383 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 892 ms (449 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 123 ms (51.7 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 100 ms (37.2 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 4.23 ms (136 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 255 ms (93.9 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 30.1 ms (57.7 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 28.7 ms (122 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 5.32 ms (301 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 1011 ms (513 avg, 33% loss)
10.0.184.104 : [2], 128 bytes, 161 ms (64.3 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 136 ms (108 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 11.2 ms (346 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 295 ms (101 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 5.71 ms (257 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 545 ms (190 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 599 ms (232 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 657 ms (220 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 9.19 ms (72.7 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 29.7 ms (83.3 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 13.0 ms (177 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 86.7 ms (187 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 29.9 ms (46.2 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 100 ms (73.3 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 78.2 ms (62.8 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 57.6 ms (116 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 113 ms (109 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 4.21 ms (260 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 56.4 ms (105 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 34.7 ms (234 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 211 ms (195 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 216 ms (81.9 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 77.9 ms (212 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 38.5 ms (65.9 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 2.63 ms (67.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 2.65 ms (142 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 64.4 ms (162 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 2.24 ms (37.4 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 5.13 ms (157 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 2.78 ms (66.1 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 17.7 ms (62.1 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 4.64 ms (88.3 avg, 0% loss)
