10.0.109.86  : [0], 128 bytes, 74.1 ms (74.1 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 50.9 ms (50.9 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 31.0 ms (31.0 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 8.67 ms (8.67 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 8.13 ms (8.13 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 17.3 ms (17.3 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 30.0 ms (30.0 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 9.12 ms (9.12 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 8.93 ms (8.93 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 2.13 ms (2.13 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 28.7 ms (28.7 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 19.4 ms (19.4 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 9.21 ms (9.21 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 8.48 ms (8.48 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.71 ms (38.9 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 2.35 ms (26.6 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.80 ms (16.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 3.71 ms (6.19 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 1.61 ms (4.87 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 5.27 ms (11.3 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 179 ms (104 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 157 ms (83.1 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 143 ms (94.7 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 5.25 ms (19.5 avg, 0% loss)
