10.0.109.86  : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.67 ms (2.67 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 14.4 ms (14.4 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.34 ms (2.34 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 3.70 ms (3.70 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.90 ms (2.90 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 9.05 ms (9.05 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.88 ms (5.88 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 18.2 ms (18.2 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.15 ms (7.15 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 3.14 ms (3.14 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 4.41 ms (4.41 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 3.78 ms (3.78 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.21 ms (12.9 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 141 ms (72.1 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 217 ms (115 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 228 ms (116 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 267 ms (135 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 377 ms (190 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 285 ms (151 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 318 ms (162 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 223 ms (113 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 349 ms (179 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 254 ms (128 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 204 ms (104 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 280 ms (143 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 183 ms (93.5 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 567 ms (288 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 31.7 ms (137 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 125 ms (119 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 178 ms (68.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 3.47 ms (109 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 30.3 ms (129 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 67.4 ms (112 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 10.0 ms (99.0 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 39.6 ms (114 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 46.3 ms (101 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 131 ms (113 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 446 ms (226 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 321 ms (169 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 301 ms (292 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 592 ms (245 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 427 ms (218 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 43.3 ms (62.0 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 21.1 ms (108 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 13.4 ms (187 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 13.3 ms (172 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.41 ms (85.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 79.0 ms (109 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 15.1 ms (100 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.88 ms (82.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.19 ms (86.3 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 11.6 ms (77.2 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 10.4 ms (78.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 3.49 ms (164 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.02 ms (85.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 7.65 ms (129 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 6.81 ms (221 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 15.9 ms (52.8 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.63 ms (87.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 9.88 ms (89.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 5.99 ms (151 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.60 ms (139 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 18.6 ms (71.7 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 6.27 ms (81.9 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 7.19 ms (67.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 22.0 ms (73.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 5.61 ms (62.9 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 8.50 ms (64.5 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.86 ms (133 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 4.42 ms (69.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 6.63 ms (104 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 15.7 ms (180 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 14.3 ms (46.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 2.44 ms (73.0 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 19.1 ms (77.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 3.09 ms (126 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 18.7 ms (119 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 12.2 ms (61.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.42 ms (69.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 9.15 ms (57.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 32.5 ms (66.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 12.1 ms (54.4 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 2.46 ms (54.2 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.96 ms (111 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 7.27 ms (58.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 7.16 ms (88.4 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 7.17 ms (151 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 30.3 ms (44.1 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 25.5 ms (66.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 28.7 ms (112 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 97.5 ms (80.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 22.7 ms (56.2 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.74 ms (59.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 19.2 ms (52.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 2.57 ms (57.4 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 4.56 ms (47.3 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 2.93 ms (46.8 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 6.06 ms (96.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 212 ms (132 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 9.97 ms (77.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 6.54 ms (130 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 64.2 ms (59.7 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 79.0 ms (67.8 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 65.4 ms (106 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 91.2 ms (81.7 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 24.7 ms (55.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 182 ms (61.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 60.9 ms (56.8 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 108 ms (129 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 25.8 ms (53.5 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 54.3 ms (52.4 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 18.3 ms (43.6 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 4.30 ms (41.5 avg, 0% loss)
