10.0.201.110 : [0], 1500 bytes, 37.7 ms (37.7 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.109.86  : [0], 1500 bytes, 69.9 ms (69.9 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 6.74 ms (6.74 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 39.5 ms (39.5 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 112 ms (112 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 130 ms (130 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 80.4 ms (80.4 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 379 ms (379 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 329 ms (329 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 216 ms (216 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 393 ms (393 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 402 ms (402 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 634 ms (634 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 12.1 ms (41.0 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 14.8 ms (16.7 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 58.3 ms (48.0 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 12.4 ms (9.58 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 105 ms (109 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 100 ms (70.2 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 5.75 ms (68.1 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 1095 ms (1095 avg, 50% loss)
10.0.61.25   : [1], 1500 bytes, 301 ms (340 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 102 ms (91.6 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 423 ms (376 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 531 ms (462 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 356 ms (286 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 637 ms (519 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 627 ms (630 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 9.83 ms (30.6 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 5.93 ms (34.0 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 9.31 ms (14.2 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 15.9 ms (11.7 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 105 ms (262 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 1091 ms (1093 avg, 33% loss)
10.0.74.221  : [2], 1500 bytes, 159 ms (98.4 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 256 ms (336 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 185 ms (482 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 165 ms (116 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 341 ms (460 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 393 ms (439 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 271 ms (819 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 461 ms (226 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 848 ms (473 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 294 ms (96.5 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 227 ms (122 avg, 25% loss)
10.0.30.110  : [3], 1500 bytes, 315 ms (87.6 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 412 ms (176 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 610 ms (322 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 526 ms (218 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 506 ms (481 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 743 ms (515 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 735 ms (545 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 12.7 ms (79.7 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 800 ms (545 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 1046 ms (287 avg, 20% loss)
10.0.61.25   : [3], 1500 bytes, 1021 ms (452 avg, 20% loss)
10.0.38.38   : [4], 1500 bytes, 92.4 ms (33.8 avg, 20% loss)
10.0.62.14   : [3], 1500 bytes, 1154 ms (903 avg, 20% loss)
10.0.184.104 : [4], 1500 bytes, 365 ms (183 avg, 20% loss)
10.0.201.196 : [4], 1500 bytes, 489 ms (355 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 380 ms (217 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 445 ms (263 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 707 ms (211 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 629 ms (848 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 955 ms (603 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 1031 ms (567 avg, 16% loss)
10.0.162.230 : [4], 1500 bytes, 863 ms (558 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 383 ms (130 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 487 ms (377 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 366 ms (242 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 577 ms (142 avg, 16% loss)
10.0.185.43  : [5], 1500 bytes, 356 ms (279 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 555 ms (257 avg, 16% loss)
10.0.162.230 : [5], 1500 bytes, 374 ms (527 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 2693 ms (925 avg, 33% loss)
10.0.201.110 : [4], 1500 bytes, 1871 ms (603 avg, 16% loss)
10.0.30.110  : [5], 1500 bytes, 960 ms (336 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 1020 ms (643 avg, 14% loss)
10.0.62.14   : [5], 1500 bytes, 856 ms (849 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 1092 ms (684 avg, 14% loss)
10.0.119.234 : [5], 1500 bytes, 1080 ms (652 avg, 28% loss)
10.0.38.38   : [6], 1500 bytes, 817 ms (255 avg, 14% loss)
10.0.109.86  : [6], 1500 bytes, 868 ms (235 avg, 0% loss)
10.0.30.110  : [6], 1500 bytes, 801 ms (402 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 760 ms (341 avg, 14% loss)
10.0.61.25   : [6], 1500 bytes, 814 ms (667 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 724 ms (311 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 671 ms (335 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 903 ms (715 avg, 0% loss)
10.0.62.14   : [6], 1500 bytes, 873 ms (853 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 1004 ms (637 avg, 37% loss)
10.0.38.38   : [7], 1500 bytes, 316 ms (263 avg, 12% loss)
10.0.30.110  : [7], 1500 bytes, 308 ms (391 avg, 0% loss)
10.0.109.86  : [7], 1500 bytes, 440 ms (261 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 121 ms (308 avg, 0% loss)
10.0.201.196 : [7], 1500 bytes, 355 ms (374 avg, 12% loss)
10.0.201.110 : [5], 1500 bytes, 2477 ms (916 avg, 25% loss)
10.0.194.34  : [7], 1500 bytes, 396 ms (676 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 472 ms (643 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 243 ms (487 avg, 12% loss)
10.0.74.221  : [7], 1500 bytes, 380 ms (319 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 1407 ms (778 avg, 25% loss)
10.0.119.234 : [7], 1500 bytes, 890 ms (794 avg, 12% loss)
10.0.201.110 : [6], 1500 bytes, 2148 ms (1092 avg, 22% loss)
10.0.62.14   : [7], 1500 bytes, 1050 ms (877 avg, 11% loss)
10.0.74.221  : [8], 1500 bytes, 288 ms (316 avg, 0% loss)
10.0.37.8    : [7], 1500 bytes, 1272 ms (743 avg, 33% loss)
