10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 2.71 ms (2.71 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 16.7 ms (16.7 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 2.53 ms (2.53 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 8.99 ms (8.99 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 6.41 ms (6.41 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 6.76 ms (6.76 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 8.45 ms (8.45 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 55.8 ms (55.8 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 7.86 ms (7.86 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.46 ms (1.46 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 3.97 ms (3.97 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 1.48 ms (1.45 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 5.07 ms (3.89 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 28.3 ms (15.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 71.3 ms (44.0 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 2.19 ms (4.30 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 154 ms (79.6 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 37.3 ms (23.1 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 6.03 ms (6.39 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 8.39 ms (8.42 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 45.6 ms (50.7 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 4.53 ms (6.19 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.93 ms (1.69 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 5.34 ms (4.65 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 2.27 ms (3.32 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.30 ms (54.1 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.13 ms (1.67 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.91 ms (3.56 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 2.02 ms (30.0 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.13 ms (11.0 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 7.08 ms (17.7 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 4.63 ms (4.41 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 160 ms (59.0 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 318 ms (140 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 277 ms (95.4 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 250 ms (84.5 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 202 ms (69.7 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 412 ms (141 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 796 ms (269 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 36.2 ms (31.5 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 101 ms (26.7 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 79.2 ms (28.0 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 59.1 ms (121 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 242 ms (101 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 23.0 ms (50.0 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 944 ms (317 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 4.19 ms (203 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 36.3 ms (80.6 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 137 ms (37.6 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 87.9 ms (127 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 4.62 ms (64.5 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 281 ms (73.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 6.18 ms (240 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 2.63 ms (52.9 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 60.3 ms (33.4 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 34.3 ms (32.1 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 986 ms (260 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 112 ms (103 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 210 ms (100 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 219 ms (66.3 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 178 ms (132 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 106 ms (85.7 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 210 ms (72.1 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 40.2 ms (200 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 66.7 ms (64.9 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 145 ms (69.1 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 61.0 ms (54.5 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 523 ms (206 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 601 ms (328 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 504 ms (263 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 3.40 ms (28.4 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 33.5 ms (91.7 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 4.20 ms (84.5 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 9.75 ms (28.4 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.22 ms (55.9 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 5.43 ms (274 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 4.00 ms (60.8 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 3.85 ms (111 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 16.8 ms (60.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 6.02 ms (72.4 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 65.8 ms (182 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 1.88 ms (219 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 10.3 ms (55.8 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 6.38 ms (167 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 6.36 ms (46.5 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 10.8 ms (25.9 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 37.9 ms (84.1 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 6.74 ms (73.4 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 6.95 ms (25.3 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.98 ms (48.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 3.93 ms (235 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 6.02 ms (52.9 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 5.62 ms (96.0 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 3.80 ms (52.3 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 6.28 ms (63.0 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 60.9 ms (165 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 11.8 ms (190 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 1.67 ms (48.1 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 14.1 ms (145 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 2.44 ms (40.2 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 7.81 ms (23.6 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 68.4 ms (82.1 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 109 ms (35.8 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 92.6 ms (53.9 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 39.9 ms (89.0 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 116 ms (220 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 16.5 ms (47.8 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 2.65 ms (55.4 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 53.5 ms (151 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 205 ms (89.9 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 133 ms (63.0 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 12.7 ms (167 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 10.8 ms (43.4 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 3.72 ms (128 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 10.6 ms (36.5 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 40.7 ms (25.5 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 5.98 ms (32.5 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 39.5 ms (84.3 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 4.98 ms (48.4 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 132 ms (87.7 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 7.54 ms (197 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 2.56 ms (56.3 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 22.7 ms (81.6 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 55.9 ms (140 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 15.2 ms (51.0 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 12.2 ms (40.0 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 41.2 ms (153 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 8.56 ms (114 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 45.6 ms (37.5 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 539 ms (102 avg, 0% loss)
