10.0.109.86  : [0], 128 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 6.73 ms (6.73 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 9.95 ms (9.95 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 24.3 ms (24.3 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 3.93 ms (3.93 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 4.67 ms (4.67 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 4.06 ms (4.06 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 4.53 ms (4.53 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 84.5 ms (84.5 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 11.1 ms (11.1 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 76.6 ms (76.6 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 5.12 ms (5.12 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 2.19 ms (2.19 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 4.29 ms (4.29 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.00 ms (2.00 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 12.1 ms (12.6 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 13.7 ms (10.2 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 4.06 ms (7.00 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 8.71 ms (16.5 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.45 ms (2.69 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 7.89 ms (6.28 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 5.25 ms (4.65 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 6.09 ms (45.3 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 4.51 ms (40.5 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 5.38 ms (4.95 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 5.15 ms (8.13 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.66 ms (5.39 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 10.4 ms (6.31 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 7.46 ms (5.87 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.70 ms (1.85 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 19.5 ms (14.9 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 6.58 ms (9.03 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 4.74 ms (6.25 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 11.3 ms (14.7 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 6.11 ms (3.83 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 3.08 ms (5.21 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 12.7 ms (7.36 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 5.52 ms (32.0 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 8.24 ms (29.7 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.09 ms (4.00 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 7.81 ms (8.02 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 5.56 ms (5.44 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.66 ms (4.76 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 10.5 ms (7.42 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 7.13 ms (3.61 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 254 ms (74.8 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 84.0 ms (24.0 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 167 ms (47.3 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 46.8 ms (15.8 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 147 ms (60.9 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 239 ms (62.8 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 53.6 ms (16.9 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 346 ms (93.3 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 30.6 ms (10.3 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 184 ms (68.3 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 225 ms (62.3 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 441 ms (114 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 51.2 ms (70.0 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 131 ms (76.5 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 11.9 ms (15.0 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 78.0 ms (34.8 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 253 ms (142 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 121 ms (78.9 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 71.8 ms (64.2 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 23.7 ms (13.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 553 ms (143 avg, 20% loss)
10.0.75.66   : [3], 128 bytes, 804 ms (212 avg, 20% loss)
10.0.62.14   : [4], 128 bytes, 78.7 ms (29.3 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 321 ms (234 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 246 ms (87.1 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 70.7 ms (129 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 221 ms (93.0 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 781 ms (199 avg, 20% loss)
10.0.109.86  : [5], 128 bytes, 2.73 ms (58.8 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 393 ms (238 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 9.98 ms (65.4 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 15.9 ms (201 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 139 ms (142 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 20.5 ms (80.9 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 48.5 ms (80.7 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 11.1 ms (67.6 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 138 ms (218 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 3.19 ms (29.5 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 9.96 ms (55.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 749 ms (224 avg, 16% loss)
10.0.37.8    : [5], 128 bytes, 2.26 ms (12.8 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 2.68 ms (24.8 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 10.8 ms (109 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.99 ms (11.3 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 18.3 ms (53.0 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 9.02 ms (188 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 10.7 ms (57.6 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 11.7 ms (173 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 12.5 ms (71.1 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 3.89 ms (58.5 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 166 ms (145 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 9.58 ms (26.6 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 213 ms (222 avg, 14% loss)
10.0.74.221  : [6], 128 bytes, 5.24 ms (48.0 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 126 ms (29.0 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 109 ms (25.3 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 24.4 ms (53.5 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 122 ms (208 avg, 12% loss)
10.0.30.110  : [7], 128 bytes, 167 ms (148 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 18.5 ms (53.5 avg, 0% loss)
