10.0.109.86  : [0], 156 bytes, 84.9 ms (84.9 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 61.7 ms (61.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 39.4 ms (39.4 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 17.6 ms (17.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.69 ms (6.69 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.78 ms (2.78 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 12.4 ms (12.4 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 55.3 ms (55.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 6.07 ms (6.07 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 28.2 ms (28.2 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 8.60 ms (46.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 114 ms (114 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 13.3 ms (37.5 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.44 ms (22.4 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 84.6 ms (84.6 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.27 ms (11.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.28 ms (4.98 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.58 ms (5.68 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 3.59 ms (8.62 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.70 ms (1.56 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 4.86 ms (30.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.8 ms (11.6 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.67 ms (3.87 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.61 ms (58.9 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 21.8 ms (16.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.02 ms (16.6 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 10.2 ms (47.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 13.5 ms (35.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 31.3 ms (35.4 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.17 ms (17.3 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 15.0 ms (12.9 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.17 ms (4.71 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.80 ms (5.05 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 64.8 ms (22.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 97.7 ms (35.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 172 ms (65.1 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 9.37 ms (28.9 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 6.04 ms (14.5 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 113 ms (69.5 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 196 ms (104 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 38.0 ms (13.3 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 242 ms (91.9 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.60 ms (17.9 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 444 ms (153 avg, 25% loss)
10.0.194.34  : [2], 156 bytes, 394 ms (151 avg, 25% loss)
10.0.185.43  : [2], 156 bytes, 299 ms (110 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 23.7 ms (54.7 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 15.3 ms (30.1 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 204 ms (54.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 38.0 ms (88.2 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 314 ms (105 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 115 ms (142 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 28.6 ms (76.1 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 12.7 ms (86.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.92 ms (53.6 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.46 ms (85.6 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 13.0 ms (25.7 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.53 ms (12.1 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 279 ms (185 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 390 ms (107 avg, 20% loss)
10.0.30.110  : [4], 156 bytes, 15.8 ms (89.0 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 6.58 ms (45.1 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 12.2 ms (13.0 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.31 ms (15.1 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 67.8 ms (161 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 31.8 ms (50.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.16 ms (25.7 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 7.13 ms (71.9 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 10.7 ms (45.0 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 74.0 ms (75.7 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 175 ms (149 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 50.4 ms (79.2 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 3.76 ms (72.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 4.89 ms (22.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 20.0 ms (13.4 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 8.98 ms (75.6 avg, 0% loss)
