10.0.109.86  : [0], 128 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 3.86 ms (3.86 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 7.23 ms (7.23 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 2.42 ms (2.42 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 7.41 ms (7.41 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 7.01 ms (7.01 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 5.32 ms (5.32 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 8.49 ms (8.49 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 2.09 ms (2.09 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 2.94 ms (2.94 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 6.51 ms (6.51 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 28.8 ms (28.8 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 54.4 ms (54.4 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 15.1 ms (10.3 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 7.06 ms (9.33 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 16.7 ms (10.2 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 7.32 ms (7.27 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 4.76 ms (3.59 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 33.2 ms (20.3 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 8.27 ms (7.64 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.08 ms (5.20 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 4.90 ms (6.69 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.61 ms (2.85 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 7.79 ms (5.36 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 1.78 ms (6.16 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 6.44 ms (6.47 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 4.23 ms (29.3 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 2.91 ms (15.8 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 140 ms (53.5 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 13.5 ms (7.99 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 102 ms (36.5 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 5.03 ms (3.57 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 199 ms (73.5 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 56.6 ms (23.3 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 7.13 ms (6.48 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 7.98 ms (6.97 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 38.8 ms (32.5 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 19.7 ms (17.1 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 158 ms (94.8 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 222 ms (95.6 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 27.6 ms (24.4 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 18.7 ms (7.37 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 88.8 ms (28.2 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 669 ms (236 avg, 25% loss)
10.0.75.66   : [2], 128 bytes, 719 ms (244 avg, 25% loss)
10.0.184.104 : [2], 128 bytes, 645 ms (220 avg, 25% loss)
10.0.37.8    : [3], 128 bytes, 38.0 ms (14.3 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 34.9 ms (13.9 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 24.0 ms (30.3 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 356 ms (116 avg, 0% loss)
