10.0.109.86  : [0], 128 bytes, 5.53 ms (5.53 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.12 ms (2.12 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 2.78 ms (2.78 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 1.61 ms (1.61 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 2.68 ms (2.68 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 5.20 ms (5.20 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 5.60 ms (5.60 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 29.8 ms (29.8 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 7.49 ms (7.49 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 8.81 ms (8.81 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 70.0 ms (70.0 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 3.74 ms (3.74 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 7.13 ms (7.13 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.52 ms (4.52 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 13.7 ms (12.8 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 44.1 ms (23.1 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 5.19 ms (3.98 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.85 ms (3.23 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.40 ms (2.04 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.68 ms (3.44 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 9.38 ms (7.49 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 29.3 ms (29.5 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 9.07 ms (39.5 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 36.6 ms (22.0 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 17.9 ms (13.3 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 17.0 ms (10.3 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.27 ms (4.20 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 6.03 ms (11.1 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 4.55 ms (4.53 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.90 ms (16.3 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 8.44 ms (11.3 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 13.4 ms (7.12 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.65 ms (3.03 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 1.91 ms (1.99 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 8.63 ms (5.17 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 2.22 ms (5.73 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 13.9 ms (31.0 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 3.80 ms (15.9 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 59.2 ms (39.4 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 12.1 ms (12.9 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 3.21 ms (8.00 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.49 ms (3.29 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 18.2 ms (13.4 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 1.50 ms (3.77 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 2.92 ms (13.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 8.80 ms (10.7 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 4.72 ms (6.52 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 1.99 ms (2.77 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 7.68 ms (3.41 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 1.89 ms (4.35 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.38 ms (4.89 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 4.48 ms (30.7 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 7.22 ms (25.0 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 29.9 ms (17.2 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 103 ms (28.3 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 25.5 ms (8.13 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 302 ms (87.6 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 253 ms (69.2 avg, 0% loss)
