10.0.109.86  : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 24.0 ms (24.0 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 85.2 ms (85.2 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 17.7 ms (17.7 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 2.85 ms (2.85 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 78.9 ms (78.9 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 10.2 ms (10.2 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 6.01 ms (6.01 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 1.47 ms (1.47 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 2.75 ms (2.75 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 7.71 ms (7.71 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 25.7 ms (25.7 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 3.60 ms (3.60 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 21.9 ms (21.9 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.80 ms (1.65 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 7.67 ms (46.4 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 3.70 ms (41.3 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 5.94 ms (11.8 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 33.4 ms (28.7 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.71 ms (2.28 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 13.6 ms (11.9 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 5.77 ms (5.89 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 1.82 ms (1.64 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 13.5 ms (8.15 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 2.85 ms (5.28 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 16.4 ms (10.0 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 48.0 ms (36.8 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 11.4 ms (16.6 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 15.6 ms (15.1 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 14.7 ms (6.01 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.40 ms (31.7 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 22.1 ms (34.9 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 2.14 ms (19.8 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 9.62 ms (11.1 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.66 ms (2.07 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 9.85 ms (11.2 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 8.69 ms (6.82 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 4.78 ms (2.69 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 3.89 ms (6.73 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.78 ms (4.11 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 6.43 ms (26.7 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 9.70 ms (9.91 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 32.0 ms (20.7 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 127 ms (53.5 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 95.7 ms (28.4 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 162 ms (64.5 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 105 ms (34.7 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 128 ms (40.6 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 279 ms (95.9 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 72.1 ms (38.0 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 151 ms (39.7 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 23.8 ms (21.5 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 97.9 ms (31.9 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 153 ms (41.3 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 178 ms (49.6 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 358 ms (94.6 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 145 ms (51.8 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 16.3 ms (35.0 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 141 ms (56.0 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 643 ms (162 avg, 20% loss)
10.0.30.110  : [3], 128 bytes, 703 ms (190 avg, 20% loss)
10.0.37.8    : [4], 128 bytes, 14.5 ms (33.3 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 60.0 ms (45.1 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 23.7 ms (30.2 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 213 ms (172 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 521 ms (170 avg, 20% loss)
10.0.30.110  : [4], 128 bytes, 280 ms (208 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 87.1 ms (153 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 270 ms (86.6 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 287 ms (133 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 413 ms (159 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 2.78 ms (43.6 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 161 ms (49.5 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 18.0 ms (176 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 569 ms (165 avg, 16% loss)
10.0.38.38   : [5], 128 bytes, 71.6 ms (144 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 21.6 ms (50.3 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 97.1 ms (154 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 10.5 ms (145 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 418 ms (123 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.33 ms (72.4 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 14.2 ms (113 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 1.52 ms (29.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 93.7 ms (53.2 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 51.9 ms (136 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 113 ms (46.7 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 105 ms (42.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 249 ms (144 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 22.9 ms (40.7 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 18.2 ms (126 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 53.8 ms (139 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 13.0 ms (153 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 247 ms (82.5 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 4.75 ms (43.7 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 1.52 ms (124 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 241 ms (96.6 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 285 ms (66.0 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 263 ms (83.2 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 243 ms (74.8 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 145 ms (53.8 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 297 ms (113 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 42.1 ms (89.7 avg, 0% loss)
