10.0.109.86  : [0], 128 bytes, 8.14 ms (8.14 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 6.37 ms (6.37 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 3.39 ms (3.39 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 9.88 ms (9.88 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 87.2 ms (87.2 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 4.86 ms (4.86 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 4.53 ms (4.53 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 5.01 ms (5.01 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 1.80 ms (1.80 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 11.2 ms (9.67 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 489 ms (489 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 5.23 ms (247 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 5.49 ms (10.0 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 3.17 ms (10.8 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 9.71 ms (8.04 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 10.6 ms (7.04 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.54 ms (1.52 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 13.6 ms (50.4 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 1.78 ms (7.88 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 4.40 ms (7.45 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 6.07 ms (7.97 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.30 ms (5.08 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 10.2 ms (7.41 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 6.63 ms (5.82 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.53 ms (1.66 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 12.2 ms (10.5 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.63 ms (165 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 4.50 ms (8.22 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 9.75 ms (10.5 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 3.60 ms (6.56 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 2.28 ms (5.45 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 11.5 ms (4.86 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 8.60 ms (36.4 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 4.76 ms (6.84 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.57 ms (5.82 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 8.41 ms (8.12 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 5.02 ms (5.06 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.51 ms (5.44 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 11.0 ms (7.56 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 6.92 ms (3.41 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 390 ms (105 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 360 ms (98.0 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 303 ms (79.5 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 446 ms (117 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 399 ms (104 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 455 ms (118 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 606 ms (155 avg, 20% loss)
10.0.74.221  : [3], 128 bytes, 632 ms (164 avg, 20% loss)
10.0.162.230 : [3], 128 bytes, 532 ms (135 avg, 20% loss)
10.0.109.86  : [4], 128 bytes, 424 ms (169 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 799 ms (203 avg, 20% loss)
10.0.62.14   : [3], 128 bytes, 626 ms (160 avg, 20% loss)
10.0.194.34  : [3], 128 bytes, 752 ms (215 avg, 20% loss)
10.0.38.38   : [4], 128 bytes, 383 ms (170 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 195 ms (163 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 776 ms (199 avg, 20% loss)
10.0.30.110  : [4], 128 bytes, 404 ms (159 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 281 ms (215 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 665 ms (172 avg, 20% loss)
10.0.75.66   : [4], 128 bytes, 396 ms (163 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 223 ms (173 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 396 ms (142 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 220 ms (181 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 434 ms (250 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 63.4 ms (151 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 24.8 ms (146 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 1065 ms (390 avg, 33% loss)
10.0.30.110  : [5], 128 bytes, 39.8 ms (139 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 15.9 ms (138 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 391 ms (173 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 374 ms (206 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 18.5 ms (211 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 2.53 ms (119 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 308 ms (170 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 2.01 ms (180 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 13.3 ms (146 avg, 0% loss)
