10.0.38.38   : [0], 128 bytes, 42.9 ms (42.9 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 19.4 ms (19.4 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 5.74 ms (5.74 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 16.9 ms (16.9 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 173 ms (173 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 11.4 ms (11.4 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 30.2 ms (30.2 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 10.9 ms (10.9 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 18.7 ms (18.7 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 174 ms (174 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 14.7 ms (14.7 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 441 ms (441 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 147 ms (147 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 4.55 ms (23.7 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 60.5 ms (251 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 14.8 ms (17.1 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 326 ms (326 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.30 ms (4.02 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 55.3 ms (36.1 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 11.7 ms (11.5 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 9.93 ms (20.0 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 275 ms (224 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 24.0 ms (17.5 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 138 ms (156 avg, 0% loss)
