10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 11.8 ms (11.8 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 4.07 ms (4.07 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 7.55 ms (7.55 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 8.11 ms (8.11 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 3.14 ms (3.14 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 15.0 ms (15.0 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 2.96 ms (2.96 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 5.13 ms (5.13 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 940 ms (940 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 24.4 ms (13.1 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 3.99 ms (3.23 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.42 ms (470 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 11.5 ms (11.7 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 2.91 ms (3.49 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 4.46 ms (6.00 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 10.5 ms (10.3 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 1.69 ms (4.90 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.58 ms (2.62 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 13.7 ms (13.0 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 1.41 ms (1.41 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 3.52 ms (3.33 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 5.13 ms (10.1 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 20.7 ms (11.8 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 20.8 ms (12.9 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 6.16 ms (10.8 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 133 ms (46.7 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 70.7 ms (27.5 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 122 ms (43.2 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 103 ms (37.9 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 229 ms (84.2 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 145 ms (50.2 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 319 ms (420 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 219 ms (80.0 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 405 ms (136 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 527 ms (184 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 539 ms (186 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 712 ms (239 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 700 ms (242 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 55.8 ms (48.9 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 82.9 ms (28.8 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 19.6 ms (68.1 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 5.11 ms (33.6 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 54.5 ms (34.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 33.1 ms (68.3 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 859 ms (294 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 9.80 ms (30.8 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 3.40 ms (38.5 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 345 ms (401 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 177 ms (182 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 158 ms (219 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 202 ms (190 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 265 ms (168 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 373 ms (274 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 610 ms (373 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 52.4 ms (49.6 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 56.4 ms (65.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 28.6 ms (33.1 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 6.78 ms (26.0 avg, 0% loss)
