10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 3.40 ms (3.40 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 9.69 ms (9.69 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 15.7 ms (15.7 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 2.26 ms (2.26 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 4.11 ms (4.11 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 2.32 ms (2.32 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 1.75 ms (1.75 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 8.60 ms (8.60 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 5.58 ms (5.58 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 2.63 ms (2.63 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 181 ms (181 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 12.1 ms (8.45 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 2.19 ms (2.79 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 12.1 ms (10.9 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.65 ms (3.13 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 19.9 ms (17.8 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 2.14 ms (2.20 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 16.3 ms (10.2 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.95 ms (7.56 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 1.36 ms (1.84 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 7.72 ms (8.16 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.56 ms (5.57 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 3.64 ms (92.4 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 1.64 ms (1.62 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 5.70 ms (4.16 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 238 ms (120 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 16.6 ms (11.1 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.23 ms (2.60 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 7.85 ms (9.88 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.47 ms (2.58 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 2.06 ms (12.5 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.62 ms (3.00 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 15.8 ms (12.0 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 1.93 ms (5.68 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 1.80 ms (1.82 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.56 ms (80.9 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.54 ms (5.95 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 2.37 ms (4.50 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 1.88 ms (1.70 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.67 ms (3.66 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 201 ms (128 avg, 0% loss)
