10.0.109.86  : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 30.9 ms (30.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 20.1 ms (20.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.34 ms (6.34 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 6.65 ms (6.65 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 103 ms (103 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.19 ms (4.19 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.88 ms (4.88 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 1.73 ms (1.73 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.04 ms (5.04 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.92 ms (1.92 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 3.06 ms (3.06 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.19 ms (5.63 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.06 ms (17.5 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 6.76 ms (55.2 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.93 ms (13.5 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.72 ms (6.03 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 2.93 ms (3.90 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 83.2 ms (44.9 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 41.9 ms (23.0 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 68.3 ms (39.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 2.37 ms (2.05 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.85 ms (4.94 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.04 ms (5.16 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 4.98 ms (3.45 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.86 ms (2.96 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.52 ms (4.92 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.61 ms (12.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 6.60 ms (39.0 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.32 ms (11.4 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 5.03 ms (5.69 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 6.64 ms (32.1 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 7.20 ms (28.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.46 ms (17.5 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.72 ms (4.84 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 5.80 ms (3.30 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 1.94 ms (3.94 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.07 ms (5.13 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 8.93 ms (5.27 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 4.44 ms (3.45 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 7.98 ms (31.2 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 36.7 ms (18.8 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.41 ms (9.45 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 103 ms (29.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 13.1 ms (7.56 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.28 ms (25.6 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.39 ms (22.5 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.20 ms (14.7 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.29 ms (4.20 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 3.25 ms (3.28 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.35 ms (4.29 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.83 ms (5.30 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.74 ms (5.64 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.21 ms (3.14 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.52 ms (24.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.64 ms (16.3 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.07 ms (25.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 20.7 ms (7.51 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.41 ms (3.31 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.41 ms (5.11 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 45.7 ms (13.3 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 3.73 ms (3.26 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 53.4 ms (15.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 279 ms (63.4 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 260 ms (58.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 211 ms (60.2 avg, 0% loss)
