10.0.109.86  : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.81 ms (8.81 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.35 ms (8.35 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.21 ms (8.21 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 8.74 ms (8.74 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 15.6 ms (15.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 35.3 ms (35.3 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.42 ms (3.42 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 39.3 ms (39.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.99 ms (4.99 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 1.72 ms (1.72 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.10 ms (6.10 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.01 ms (5.01 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 3.84 ms (3.84 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 29.1 ms (22.3 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 85.0 ms (46.9 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 64.2 ms (36.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 64.9 ms (36.5 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 41.0 ms (24.9 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 23.5 ms (19.6 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 17.4 ms (26.4 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 25.8 ms (32.5 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 6.87 ms (5.14 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.96 ms (4.97 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.79 ms (5.25 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 12.9 ms (9.52 avg, 0% loss)
