10.0.109.86  : [0], 156 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.38 ms (2.38 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 3.22 ms (3.22 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 28.1 ms (28.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 8.14 ms (8.14 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 11.1 ms (11.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 2.06 ms (2.06 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 3.46 ms (3.46 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 35.9 ms (35.9 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 11.0 ms (11.0 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.37 ms (3.37 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.75 ms (5.75 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.83 ms (1.83 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 6.85 ms (6.85 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 3.45 ms (4.44 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.56 ms (1.97 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 7.43 ms (5.32 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 19.9 ms (24.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.05 ms (5.09 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.61 ms (9.37 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 82.6 ms (59.3 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 58.8 ms (31.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 44.8 ms (27.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 20.9 ms (12.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 16.6 ms (11.2 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.52 ms (3.67 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 4.68 ms (5.76 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.32 ms (4.73 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.58 ms (1.84 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.58 ms (4.07 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 7.49 ms (18.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 3.55 ms (4.58 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 5.28 ms (8.01 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 353 ms (177 avg, 33% loss)
10.0.201.196 : [2], 156 bytes, 3.94 ms (119 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 3.27 ms (40.6 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 4.04 ms (22.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 42.0 ms (32.6 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 26.7 ms (17.0 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.96 ms (8.45 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.74 ms (4.03 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 13.9 ms (7.04 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 55.4 ms (22.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 20.5 ms (6.52 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.39 ms (3.65 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 13.1 ms (17.1 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 8.46 ms (5.55 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 4.52 ms (7.13 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.44 ms (90.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.11 ms (31.5 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.28 ms (17.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 9.60 ms (26.8 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 13.9 ms (16.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.89 ms (7.06 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.54 ms (3.40 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 12.9 ms (19.9 avg, 0% loss)
