10.0.109.86  : [0], 156 bytes, 8.54 ms (8.54 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.27 ms (2.27 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 17.6 ms (17.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.53 ms (7.53 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.72 ms (5.72 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.53 ms (7.53 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.10 ms (5.10 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 10.6 ms (10.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 11.3 ms (11.3 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 9.72 ms (9.72 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 32.5 ms (32.5 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 12.6 ms (12.6 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.28 ms (4.91 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 9.25 ms (5.76 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 9.93 ms (13.8 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 4.56 ms (3.03 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.40 ms (7.46 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.69 ms (5.20 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.77 ms (6.15 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 7.81 ms (9.21 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 75.5 ms (40.3 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.93 ms (12.8 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.15 ms (18.8 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 94.8 ms (53.1 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 11.3 ms (11.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 93.8 ms (51.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.27 ms (3.69 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 40.4 ms (17.3 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 34.7 ms (20.7 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 15.3 ms (7.12 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 5.21 ms (6.71 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.80 ms (5.07 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.34 ms (5.88 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 10.8 ms (30.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 17.4 ms (11.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 5.16 ms (37.1 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 11.0 ms (38.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.44 ms (9.70 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.35 ms (14.0 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.40 ms (10.1 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 3.42 ms (3.62 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 5.76 ms (14.4 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 7.12 ms (17.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.92 ms (6.82 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.88 ms (7.00 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.59 ms (4.20 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 1.79 ms (4.85 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 6.66 ms (24.5 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 31.3 ms (16.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 55.4 ms (41.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 9.65 ms (9.69 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 34.7 ms (37.3 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.88 ms (11.2 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 15.7 ms (11.5 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 3.11 ms (3.52 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 1.65 ms (11.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 8.19 ms (15.5 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 2.68 ms (5.99 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 1.51 ms (5.90 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 5.24 ms (4.40 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.70 ms (4.82 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 8.10 ms (21.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 10.9 ms (15.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.63 ms (35.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 9.92 ms (31.8 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.96 ms (8.14 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 128 ms (34.7 avg, 0% loss)
