10.0.109.86  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.65 ms (2.65 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.51 ms (8.51 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 9.15 ms (9.15 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.75 ms (7.75 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.35 ms (4.35 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 9.13 ms (9.13 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 25.3 ms (25.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 77.4 ms (77.4 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 51.7 ms (51.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 26.9 ms (26.9 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.92 ms (1.92 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 16.7 ms (16.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 3.00 ms (2.52 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 24.9 ms (13.8 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 20.8 ms (14.6 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 5.41 ms (7.28 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.93 ms (8.34 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.38 ms (4.72 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 12.4 ms (8.40 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 34.8 ms (21.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 11.1 ms (44.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.49 ms (14.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 13.6 ms (32.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 30.1 ms (28.5 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.21 ms (3.56 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 13.6 ms (15.2 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.84 ms (2.29 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.47 ms (11.0 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.74 ms (11.3 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 2.49 ms (5.68 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.91 ms (7.19 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 23.8 ms (13.5 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 78.8 ms (29.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 31.4 ms (39.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 67.5 ms (37.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 18.9 ms (16.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 27.1 ms (28.0 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 3.55 ms (3.56 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 62.6 ms (42.6 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 11.3 ms (13.9 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.52 ms (2.10 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.01 ms (9.02 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.65 ms (9.69 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.38 ms (4.85 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.29 ms (5.97 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 13.5 ms (25.4 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.26 ms (10.7 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 47.5 ms (39.7 avg, 0% loss)
