10.0.109.86  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.73 ms (4.73 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.00 ms (2.00 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.69 ms (1.69 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 57.1 ms (57.1 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.21 ms (7.21 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.85 ms (2.85 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 5.13 ms (5.13 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.66 ms (4.97 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.61 ms (4.67 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.78 ms (4.83 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.76 ms (4.88 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.71 ms (3.26 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 81.2 ms (55.5 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.57 ms (3.13 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.66 ms (9.75 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 33.3 ms (45.2 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 9.40 ms (11.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 106 ms (56.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 22.4 ms (10.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 8.97 ms (6.10 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 114 ms (57.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.39 ms (39.8 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 122 ms (62.7 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 97.9 ms (51.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.92 ms (3.86 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.74 ms (3.83 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.61 ms (3.71 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 4.71 ms (3.65 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.90 ms (31.7 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.89 ms (8.46 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.98 ms (39.4 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.66 ms (10.3 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.77 ms (39.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 1.61 ms (42.3 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 5.43 ms (36.1 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.53 ms (9.24 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.37 ms (5.17 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 5.66 ms (31.2 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.59 ms (3.29 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.87 ms (4.84 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 5.74 ms (4.21 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.18 ms (3.78 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 31.7 ms (31.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 6.79 ms (8.04 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 7.36 ms (31.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 14.9 ms (11.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.03 ms (30.4 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.89 ms (32.2 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 3.95 ms (28.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 3.40 ms (8.07 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.53 ms (4.64 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 8.33 ms (26.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.94 ms (3.02 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.18 ms (4.91 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.84 ms (4.34 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.55 ms (3.94 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 13.7 ms (28.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 5.55 ms (7.54 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 158 ms (56.8 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 50.0 ms (15.0 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 32.8 ms (9.34 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 83.0 ms (16.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 61.5 ms (14.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 36.8 ms (9.75 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 131 ms (44.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 391 ms (87.4 avg, 16% loss)
10.0.62.14   : [4], 156 bytes, 367 ms (97.9 avg, 16% loss)
10.0.185.43  : [4], 156 bytes, 371 ms (100 avg, 16% loss)
10.0.1.26    : [5], 156 bytes, 120 ms (26.3 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 145 ms (47.7 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 5.48 ms (8.79 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 438 ms (110 avg, 16% loss)
10.0.185.43  : [5], 156 bytes, 128 ms (104 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 154 ms (107 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 205 ms (81.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 180 ms (102 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 26.6 ms (16.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.89 ms (8.77 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 179 ms (121 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 161 ms (35.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 126 ms (56.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 15.1 ms (43.0 avg, 0% loss)
