10.0.109.86  : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.50 ms (4.50 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.40 ms (4.40 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.74 ms (8.74 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.08 ms (7.08 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 35.1 ms (35.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.53 ms (4.53 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.86 ms (1.86 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.99 ms (4.99 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 3.68 ms (3.68 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.17 ms (5.17 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.55 ms (7.55 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 204 ms (204 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 37.9 ms (21.2 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 65.5 ms (39.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 19.2 ms (11.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 29.3 ms (19.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 45.1 ms (26.1 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 23.4 ms (29.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.16 ms (105 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 3.70 ms (4.11 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.89 ms (1.87 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.20 ms (4.09 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 2.22 ms (3.88 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.31 ms (2.99 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.94 ms (5.55 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 10.8 ms (9.17 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 46.6 ms (42.0 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 40.8 ms (27.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 27.1 ms (16.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 6.48 ms (14.8 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.13 ms (19.8 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 25.7 ms (28.0 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 51.9 ms (87.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 27.4 ms (11.8 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.17 ms (3.64 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.04 ms (3.41 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 7.81 ms (5.19 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 30.7 ms (12.2 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.78 ms (5.63 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 7.00 ms (8.45 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 18.8 ms (36.2 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 23.2 ms (26.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.98 ms (13.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 34.4 ms (19.7 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 34.4 ms (23.4 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 38.9 ms (30.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 14.0 ms (69.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 15.8 ms (12.8 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.54 ms (3.36 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 2.85 ms (3.27 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 8.50 ms (6.02 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 7.37 ms (11.0 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.85 ms (4.93 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 46.7 ms (18.0 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 97.8 ms (35.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 113 ms (41.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 56.7 ms (14.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 260 ms (81.0 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 41.9 ms (13.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 75.6 ms (17.7 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 35.2 ms (21.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 96.8 ms (28.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 73.3 ms (18.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 373 ms (85.8 avg, 16% loss)
10.0.201.110 : [4], 156 bytes, 398 ms (101 avg, 16% loss)
10.0.201.196 : [4], 156 bytes, 273 ms (110 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 102 ms (88.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 90.7 ms (44.6 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 16.8 ms (94.5 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 196 ms (100 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 177 ms (113 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.00 ms (12.3 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 5.27 ms (15.6 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.01 ms (11.3 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 484 ms (121 avg, 16% loss)
10.0.75.66   : [5], 156 bytes, 159 ms (61.0 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 152 ms (126 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 23.5 ms (27.4 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.54 ms (16.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 2.02 ms (18.2 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 577 ms (125 avg, 16% loss)
10.0.184.104 : [5], 156 bytes, 227 ms (142 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 59.1 ms (94.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 34.0 ms (102 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 16.4 ms (78.3 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 7.72 ms (39.3 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 20.3 ms (111 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 45.5 ms (58.8 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.96 ms (81.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 15.9 ms (124 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 4.79 ms (11.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 5.26 ms (14.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 6.52 ms (10.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 6.41 ms (24.4 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.69 ms (14.8 avg, 0% loss)
