10.0.109.86  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.05 ms (6.05 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 20.8 ms (20.8 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 11.5 ms (11.5 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 63.1 ms (63.1 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 21.8 ms (21.8 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.75 ms (4.75 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 13.4 ms (13.4 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.43 ms (4.43 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.80 ms (5.80 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.35 ms (6.35 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.76 ms (2.76 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 12.2 ms (11.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.41 ms (6.23 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.01 ms (34.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 21.4 ms (21.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.70 ms (7.63 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 58.5 ms (40.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 53.5 ms (29.1 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 8.97 ms (6.70 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 5.87 ms (5.65 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 56.7 ms (35.0 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 7.01 ms (6.40 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 4.80 ms (7.43 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.29 ms (5.82 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 24.0 ms (13.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 32.8 ms (18.3 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 12.3 ms (8.28 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.76 ms (24.3 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 16.8 ms (19.6 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 5.95 ms (7.07 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 5.76 ms (28.7 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 15.3 ms (24.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 4.32 ms (24.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 6.08 ms (6.49 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 11.7 ms (7.69 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.80 ms (6.53 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 2.40 ms (5.75 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.39 ms (5.67 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 8.79 ms (11.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 54.7 ms (27.4 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 37.2 ms (15.5 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 14.5 ms (21.8 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 10.1 ms (17.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 15.8 ms (9.26 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 9.34 ms (23.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 11.5 ms (21.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.28 ms (19.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 9.33 ms (7.20 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 15.9 ms (9.76 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 7.77 ms (6.84 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 3.50 ms (5.19 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.11 ms (5.78 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 9.74 ms (11.3 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 12.5 ms (24.4 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 18.0 ms (16.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.49 ms (18.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 78.9 ms (23.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 138 ms (41.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 13.9 ms (8.54 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 15.3 ms (10.8 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 3.06 ms (6.08 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 8.75 ms (10.8 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 63.7 ms (16.9 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 229 ms (64.9 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 205 ms (58.1 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 54.9 ms (15.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 132 ms (42.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 52.8 ms (15.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 33.9 ms (10.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 268 ms (58.0 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 144 ms (72.4 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 85.8 ms (23.3 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 23.5 ms (12.9 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 278 ms (80.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 303 ms (65.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 78.6 ms (27.1 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 54.5 ms (22.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 49.9 ms (43.4 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 8.97 ms (57.7 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 44.6 ms (56.1 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 321 ms (72.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 8.27 ms (70.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 331 ms (109 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 9.07 ms (63.8 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 22.1 ms (96.8 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 40.6 ms (67.9 avg, 0% loss)
