10.0.109.86  : [0], 156 bytes, 5.89 ms (5.89 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.22 ms (6.22 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.63 ms (4.63 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.93 ms (5.93 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.42 ms (5.42 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.41 ms (7.41 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 74.3 ms (74.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 67.3 ms (67.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 42.3 ms (42.3 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 17.4 ms (17.4 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 20.7 ms (20.7 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 17.1 ms (17.1 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 27.6 ms (27.6 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.45 ms (5.17 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 8.84 ms (7.53 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.98 ms (4.80 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 9.97 ms (7.95 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.81 ms (4.11 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.84 ms (7.62 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 14.6 ms (22.2 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.62 ms (40.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 49.3 ms (58.3 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 42.1 ms (42.2 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 17.1 ms (17.2 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 7.99 ms (14.3 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.15 ms (11.1 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 58.3 ms (42.9 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 39.7 ms (16.7 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 20.0 ms (11.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.43 ms (5.01 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 7.66 ms (7.85 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 19.9 ms (9.39 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.57 ms (6.94 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.97 ms (17.1 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.91 ms (29.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 12.6 ms (43.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 18.7 ms (34.4 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 7.96 ms (14.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 4.87 ms (11.2 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.38 ms (9.90 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 8.42 ms (31.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.80 ms (13.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 9.54 ms (11.1 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 3.74 ms (4.69 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 73.1 ms (24.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 79.8 ms (27.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 162 ms (72.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 138 ms (60.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 188 ms (69.6 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 264 ms (71.3 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 91.0 ms (30.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 26.8 ms (14.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 2.18 ms (22.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 2.31 ms (57.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 88.4 ms (21.4 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 82.6 ms (35.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 254 ms (72.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 205 ms (75.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 281 ms (80.9 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 148 ms (85.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 49.7 ms (67.6 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 112 ms (87.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 137 ms (75.8 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 62.1 ms (36.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 162 ms (90.8 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 386 ms (88.1 avg, 16% loss)
10.0.201.110 : [5], 156 bytes, 23.7 ms (15.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 13.2 ms (20.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 105 ms (81.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 21.4 ms (33.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 6.18 ms (19.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 11.7 ms (49.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 764 ms (203 avg, 33% loss)
10.0.184.104 : [4], 156 bytes, 436 ms (250 avg, 16% loss)
10.0.194.34  : [5], 156 bytes, 88.6 ms (85.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 65.3 ms (86.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 40.2 ms (69.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 15.8 ms (75.2 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.49 ms (56.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.95 ms (31.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 322 ms (127 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 15.2 ms (70.0 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 2.84 ms (109 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 11.4 ms (15.2 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.31 ms (17.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 268 ms (253 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.18 ms (29.2 avg, 0% loss)
