10.0.109.86  : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 8.15 ms (8.15 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 10.3 ms (10.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 5.01 ms (5.01 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 21.0 ms (21.0 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 84.2 ms (84.2 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.66 ms (5.66 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 1.89 ms (1.89 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 54.6 ms (54.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.82 ms (7.82 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.34 ms (6.34 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 0.35 ms (0.35 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 3.60 ms (3.60 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.26 ms (6.83 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 5.85 ms (7.00 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.07 ms (7.20 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 319 ms (319 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.60 ms (6.80 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 15.2 ms (49.7 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 4.47 ms (161 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.51 ms (14.2 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 8.51 ms (31.5 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 17.9 ms (11.8 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.76 ms (2.82 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.79 ms (8.30 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.02 ms (5.68 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 0.41 ms (0.38 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.10 ms (2.85 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.18 ms (5.94 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.75 ms (5.58 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 11.2 ms (8.54 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.35 ms (5.98 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.37 ms (34.6 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 7.10 ms (110 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.66 ms (11.0 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.13 ms (23.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 1.75 ms (2.46 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 57.2 ms (26.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.09 ms (8.23 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 2.34 ms (4.56 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 0.38 ms (0.38 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 24.3 ms (10.0 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.66 ms (5.62 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 33.5 ms (14.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 79.5 ms (24.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 38.1 ms (35.5 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 67.7 ms (21.4 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 29.3 ms (89.9 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 13.1 ms (11.5 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 7.69 ms (19.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 21.5 ms (25.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.84 ms (3.31 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 5.23 ms (7.48 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.00 ms (3.92 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 0.34 ms (0.37 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.12 ms (8.04 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.11 ms (20.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 52.1 ms (14.9 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 45.9 ms (21.0 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 48.2 ms (26.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 30.1 ms (34.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 6.14 ms (73.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.38 ms (10.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.37 ms (16.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 3.61 ms (21.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.97 ms (3.04 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.76 ms (6.73 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.23 ms (3.58 avg, 0% loss)
