10.0.109.86  : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 14.9 ms (14.9 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 44.1 ms (44.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 4.34 ms (4.34 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 1.79 ms (1.79 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.12 ms (7.12 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 4.33 ms (4.33 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 127 ms (127 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 6.08 ms (6.08 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 4.47 ms (4.47 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.54 ms (6.54 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.35 ms (7.35 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 7.79 ms (18.7 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 27.6 ms (35.9 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 10.3 ms (12.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.99 ms (3.66 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.88 ms (4.83 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 11.0 ms (69.3 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.41 ms (6.26 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 9.86 ms (6.00 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.69 ms (7.42 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 4.66 ms (4.49 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.48 ms (5.28 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.45 ms (3.96 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 22.8 ms (18.7 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 29.2 ms (17.9 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 12.6 ms (9.98 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.89 ms (14.4 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 25.4 ms (32.4 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 16.7 ms (8.01 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 11.1 ms (6.94 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 2.01 ms (46.8 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 92.8 ms (39.4 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 112 ms (40.3 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 138 ms (51.1 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 81.3 ms (29.7 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 152 ms (54.5 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.37 ms (25.4 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 103 ms (41.1 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 29.7 ms (36.9 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 23.3 ms (11.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 339 ms (117 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 118 ms (40.5 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 32.4 ms (13.3 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 34.4 ms (43.7 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 250 ms (95.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 38.9 ms (97.7 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 390 ms (134 avg, 25% loss)
10.0.1.26    : [3], 156 bytes, 11.9 ms (41.3 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 3.78 ms (31.2 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.55 ms (42.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 91.5 ms (123 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 11.3 ms (25.1 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 352 ms (129 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 11.4 ms (74.7 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 16.3 ms (101 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.11 ms (31.4 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.28 ms (33.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.82 ms (21.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 6.65 ms (30.9 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 6.01 ms (10.6 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 1.26 ms (10.9 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 12.8 ms (37.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.85 ms (79.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 5.62 ms (99.8 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 4.09 ms (33.8 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 4.67 ms (34.5 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 31.2 ms (31.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.53 ms (26.2 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 56.0 ms (71.0 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 47.3 ms (90.4 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.85 ms (28.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 113 ms (42.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 8.71 ms (19.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 3.26 ms (9.44 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 34.6 ms (31.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 4.40 ms (9.83 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 375 ms (93.9 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 245 ms (51.7 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 277 ms (63.8 avg, 0% loss)
