10.0.109.86  : [0], 156 bytes, 19.5 ms (19.5 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.25 ms (8.25 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 45.1 ms (45.1 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 6.09 ms (6.09 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.80 ms (5.80 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.80 ms (4.80 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 2.89 ms (2.89 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 9.99 ms (9.99 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.79 ms (2.79 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 57.1 ms (57.1 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.25 ms (8.25 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 7.09 ms (7.09 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 24.0 ms (24.0 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.02 ms (2.02 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 6.81 ms (13.1 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 9.68 ms (27.4 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.12 ms (6.18 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.30 ms (6.19 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 6.13 ms (5.96 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.44 ms (10.0 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 3.01 ms (3.90 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.71 ms (3.80 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.09 ms (6.54 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 10.4 ms (33.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.97 ms (2.38 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.94 ms (5.59 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.91 ms (8.00 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 5.87 ms (14.9 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.49 ms (4.25 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 11.3 ms (12.5 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 3.47 ms (5.28 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 28.8 ms (27.8 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 20.9 ms (11.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 14.8 ms (8.92 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.99 ms (8.01 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 166 ms (57.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 179 ms (64.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 148 ms (50.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.43 ms (22.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 249 ms (88.6 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 400 ms (136 avg, 25% loss)
10.0.184.104 : [3], 156 bytes, 26.5 ms (50.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 8.61 ms (50.2 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 318 ms (109 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 167 ms (45.9 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 244 ms (84.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 256 ms (73.5 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 131 ms (38.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 107 ms (128 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 408 ms (158 avg, 25% loss)
10.0.74.221  : [3], 156 bytes, 11.4 ms (41.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 192 ms (56.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 201 ms (57.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 26.0 ms (88.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 11.5 ms (69.3 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 376 ms (135 avg, 25% loss)
10.0.119.234 : [3], 156 bytes, 121 ms (149 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 21.3 ms (106 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 2.79 ms (64.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.10 ms (60.0 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 9.98 ms (20.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 3.01 ms (37.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 18.4 ms (48.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.69 ms (46.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 7.06 ms (32.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 9.85 ms (105 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 1.87 ms (40.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 16.9 ms (43.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 1.81 ms (33.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.82 ms (72.2 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 128 ms (145 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.67 ms (52.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.19 ms (50.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 6.69 ms (17.7 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 124 ms (80.4 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.36 ms (41.4 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 5.96 ms (39.8 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 35.7 ms (48.3 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 170 ms (56.0 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 47.5 ms (22.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 249 ms (77.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 166 ms (94.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 532 ms (192 avg, 16% loss)
10.0.201.196 : [5], 156 bytes, 332 ms (142 avg, 0% loss)
