10.0.109.86  : [0], 1500 bytes, 30.9 ms (30.9 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 16.4 ms (16.4 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 43.4 ms (43.4 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 3.08 ms (3.08 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 15.2 ms (15.2 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 2.53 ms (2.53 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 9.70 ms (9.70 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 3.10 ms (3.10 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 18.3 ms (18.3 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 907 ms (907 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 4.62 ms (17.7 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 10.5 ms (459 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 6.04 ms (11.2 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 30.0 ms (16.5 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 88.2 ms (49.1 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 14.6 ms (8.58 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 3.25 ms (6.47 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 26.7 ms (22.5 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 2.33 ms (2.32 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 1289 ms (1289 avg, 50% loss)
10.0.38.38   : [1], 1500 bytes, 340 ms (191 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 316 ms (802 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 142 ms (77.6 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 117 ms (60.0 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 291 ms (153 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 507 ms (258 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 19.4 ms (18.3 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 54.9 ms (324 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 22.3 ms (542 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 14.5 ms (37.6 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 2.81 ms (11.9 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 8.46 ms (104 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 8.28 ms (8.48 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 14.4 ms (177 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 3.25 ms (5.40 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 13.4 ms (56.2 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 3.42 ms (41.1 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 6.67 ms (17.2 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 2.44 ms (2.36 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 326 ms (116 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 353 ms (245 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 3.45 ms (14.6 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 28.2 ms (94.3 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 42.5 ms (38.8 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 20.6 ms (14.1 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 149 ms (280 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 6.30 ms (7.93 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 207 ms (236 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 10.5 ms (6.69 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 175 ms (450 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 11.6 ms (45.0 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 4.20 ms (31.9 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 6.48 ms (14.5 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 23.9 ms (7.75 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 283 ms (149 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 16.6 ms (227 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 94.2 ms (30.5 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 38.5 ms (83.2 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 69.8 ms (202 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 40.8 ms (368 avg, 0% loss)
