10.0.194.34  : [0], 1500 bytes, 62.5 ms (62.5 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 138 ms (138 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 277 ms (277 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 220 ms (220 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 18.6 ms (18.6 avg, 0% loss)
10.0.109.86  : [0], 1500 bytes, 412 ms (412 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 178 ms (178 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 132 ms (132 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 245 ms (245 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 213 ms (213 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 417 ms (417 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 398 ms (398 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 525 ms (525 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 277 ms (277 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 494 ms (494 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 93.3 ms (255 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 104 ms (162 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 38.9 ms (50.7 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 139 ms (269 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 75.5 ms (176 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 208 ms (173 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 372 ms (449 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 225 ms (235 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 155 ms (87.0 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 441 ms (327 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 743 ms (578 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 704 ms (491 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 604 ms (391 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 529 ms (330 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 59.4 ms (347 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 154 ms (437 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 256 ms (375 avg, 33% loss)
10.0.75.66   : [2], 1500 bytes, 246 ms (252 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 323 ms (407 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 237 ms (187 avg, 0% loss)
