10.0.109.86  : [0], 1500 bytes, 13.8 ms (13.8 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 15.3 ms (15.3 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 15.1 ms (15.1 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 13.4 ms (13.4 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 42.8 ms (42.8 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 109 ms (109 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 44.0 ms (44.0 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 20.3 ms (20.3 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 24.8 ms (24.8 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 222 ms (222 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 225 ms (225 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 203 ms (203 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 406 ms (406 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 519 ms (519 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 1185 ms (1185 avg, 50% loss)
10.0.38.38   : [1], 1500 bytes, 705 ms (360 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 756 ms (385 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 732 ms (373 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 643 ms (432 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 552 ms (868 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 518 ms (361 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 795 ms (657 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 720 ms (563 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 622 ms (321 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 748 ms (428 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 572 ms (399 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 597 ms (311 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 647 ms (345 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 823 ms (418 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 708 ms (375 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 14.7 ms (261 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 14.7 ms (254 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 17.8 ms (246 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 4.90 ms (280 avg, 0% loss)
