10.0.109.86  : [0], 1500 bytes, 15.2 ms (15.2 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 74.0 ms (74.0 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 47.1 ms (47.1 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 44.7 ms (44.7 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 29.8 ms (29.8 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 186 ms (186 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 321 ms (321 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 162 ms (162 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 108 ms (108 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 285 ms (285 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 506 ms (506 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 546 ms (546 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 322 ms (322 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 651 ms (651 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 14.6 ms (14.9 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 88.6 ms (66.7 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 248 ms (377 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 237 ms (392 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 56.7 ms (189 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 361 ms (204 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 296 ms (241 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 121 ms (386 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 210 ms (112 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 186 ms (108 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 312 ms (298 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 805 ms (439 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 787 ms (474 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 12.9 ms (14.2 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 969 ms (645 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 16.9 ms (435 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 56.0 ms (311 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 10.2 ms (139 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 26.5 ms (169 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 99.3 ms (284 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 71.1 ms (68.1 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 25.8 ms (83.2 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 1002 ms (555 avg, 33% loss)
10.0.1.26    : [2], 1500 bytes, 160 ms (252 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 45.4 ms (273 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 346 ms (376 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 243 ms (153 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 187 ms (188 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 376 ms (442 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 11.4 ms (13.5 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 23.0 ms (332 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 66.4 ms (250 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 19.5 ms (109 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 29.6 ms (220 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 2.69 ms (51.8 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 35.5 ms (71.3 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 99.0 ms (139 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 254 ms (190 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 78.8 ms (224 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 408 ms (384 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 307 ms (472 avg, 25% loss)
10.0.162.230 : [3], 1500 bytes, 389 ms (238 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 631 ms (489 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 747 ms (376 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 8.57 ms (12.5 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 39.5 ms (208 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 16.2 ms (90.9 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 48.8 ms (275 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 24.3 ms (46.3 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 135 ms (203 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 110 ms (329 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 165 ms (185 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 100 ms (77.0 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 150 ms (421 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 154 ms (142 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 151 ms (209 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 35.0 ms (44.4 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 75.9 ms (167 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 332 ms (65.8 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 1181 ms (649 avg, 33% loss)
10.0.185.43  : [5], 1500 bytes, 172 ms (203 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 445 ms (138 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 681 ms (343 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 725 ms (290 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 672 ms (463 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 877 ms (222 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 1653 ms (521 avg, 16% loss)
10.0.61.25   : [5], 1500 bytes, 880 ms (421 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 6.11 ms (57.2 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 828 ms (466 avg, 16% loss)
