10.0.109.86  : [0], 1500 bytes, 5.98 ms (5.98 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 11.1 ms (11.1 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 14.4 ms (14.4 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 84.2 ms (84.2 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 4.83 ms (4.83 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 52.3 ms (52.3 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 159 ms (159 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 140 ms (140 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 284 ms (284 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 260 ms (260 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 195 ms (195 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 172 ms (172 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 411 ms (411 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 56.2 ms (31.1 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 17.5 ms (16.0 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 245 ms (128 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 205 ms (105 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 314 ms (162 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 38.2 ms (117 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 243 ms (128 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 119 ms (190 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 134 ms (153 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 298 ms (228 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 476 ms (280 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 429 ms (241 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 502 ms (457 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 714 ms (499 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 3.79 ms (22.0 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 18.0 ms (192 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 9.77 ms (111 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 14.8 ms (15.6 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 7.99 ms (88.3 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 32.1 ms (96.6 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 10.0 ms (73.5 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 10.5 ms (164 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 36.6 ms (164 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 1014 ms (577 avg, 33% loss)
10.0.62.14   : [2], 1500 bytes, 16.1 ms (390 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 6.07 ms (80.0 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 127 ms (169 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 154 ms (384 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 216 ms (377 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 174 ms (160 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 6.12 ms (18.0 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 11.2 ms (147 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 8.85 ms (85.9 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 10.4 ms (14.3 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 7.66 ms (68.1 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 20.3 ms (77.5 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 12.8 ms (58.3 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 7.58 ms (125 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 30.5 ms (131 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 86.3 ms (148 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 35.5 ms (68.9 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 169 ms (325 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 141 ms (155 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 495 ms (416 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 611 ms (441 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 4.89 ms (15.4 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 20.2 ms (121 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 4.82 ms (69.7 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 10.9 ms (13.6 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 8.08 ms (56.1 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 8.21 ms (63.7 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 9.44 ms (48.6 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 13.8 ms (102 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 9.71 ms (106 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 59.4 ms (364 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 73.2 ms (274 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 107 ms (140 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 32.5 ms (61.6 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 75.0 ms (139 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 210 ms (375 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 135 ms (63.0 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 249 ms (52.9 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 28.7 ms (56.1 avg, 0% loss)
10.0.162.230 : [5], 1500 bytes, 40.0 ms (122 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 152 ms (338 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 484 ms (93.5 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 502 ms (141 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 325 ms (283 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 584 ms (144 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 595 ms (216 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 654 ms (198 avg, 0% loss)
