10.0.109.86  : [0], 1500 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 7.65 ms (7.65 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 208 ms (208 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 117 ms (117 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 159 ms (159 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 185 ms (185 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 215 ms (215 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 272 ms (272 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 340 ms (340 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 149 ms (149 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 166 ms (166 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 220 ms (220 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 278 ms (278 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 518 ms (518 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 270 ms (146 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 367 ms (367 avg, 50% loss)
10.0.61.25   : [1], 1500 bytes, 340 ms (340 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 439 ms (223 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 232 ms (175 avg, 0% loss)
10.0.37.8    : [1], 1500 bytes, 221 ms (249 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 498 ms (508 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 665 ms (436 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 575 ms (367 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 469 ms (317 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 671 ms (471 avg, 0% loss)
10.0.62.14   : [1], 1500 bytes, 522 ms (371 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 676 ms (445 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 593 ms (371 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 765 ms (475 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 16.1 ms (154 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 23.1 ms (195 avg, 33% loss)
10.0.61.25   : [2], 1500 bytes, 104 ms (261 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 94.0 ms (322 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 165 ms (393 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 59.2 ms (136 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 117 ms (356 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 99.5 ms (278 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 106 ms (247 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 208 ms (235 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 335 ms (408 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 211 ms (318 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 188 ms (310 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 433 ms (459 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 810 ms (368 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 22.8 ms (281 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 22.3 ms (121 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 5.46 ms (132 avg, 25% loss)
10.0.61.25   : [3], 1500 bytes, 69.5 ms (213 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 71.1 ms (259 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 130 ms (328 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 109 ms (204 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 211 ms (319 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 189 ms (149 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 258 ms (297 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 284 ms (309 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 427 ms (413 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 320 ms (265 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 552 ms (482 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 592 ms (356 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 25.2 ms (230 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 4.03 ms (97.9 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 3.61 ms (100 avg, 20% loss)
10.0.201.196 : [4], 1500 bytes, 31.4 ms (214 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 4.48 ms (256 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 147 ms (292 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 122 ms (195 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 93.9 ms (304 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 73.5 ms (134 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 87.0 ms (180 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 191 ms (369 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 24.1 ms (217 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 354 ms (456 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 205 ms (288 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 180 ms (274 avg, 0% loss)
