10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 2.68 ms (2.68 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 5.84 ms (5.84 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 18.9 ms (18.9 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 5.06 ms (5.06 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 24.1 ms (24.1 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 1.75 ms (1.75 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 6.91 ms (6.91 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 9.98 ms (9.98 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 2.95 ms (2.95 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 4.68 ms (4.68 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 11.9 ms (7.74 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 2.25 ms (2.46 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 56.8 ms (35.8 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 8.83 ms (7.33 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 3.28 ms (11.1 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 17.4 ms (11.3 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 1.71 ms (1.66 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 5.26 ms (5.16 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 25.2 ms (24.6 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 9.46 ms (5.60 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 50.5 ms (32.6 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 31.2 ms (19.0 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 7.31 ms (8.64 avg, 0% loss)
