10.0.109.86  : [0], 128 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 2.80 ms (2.80 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 2.41 ms (2.41 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 2.06 ms (2.06 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 8.44 ms (8.44 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.78 ms (1.78 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 15.6 ms (15.6 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 54.4 ms (54.4 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 3.86 ms (3.86 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 43.3 ms (43.3 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 4.14 ms (4.14 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 4.65 ms (4.65 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 9.01 ms (9.01 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 6.64 ms (6.67 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 3.29 ms (3.04 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 7.49 ms (13.7 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 1.67 ms (2.04 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 1.70 ms (1.88 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 4.13 ms (6.28 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 3.04 ms (2.41 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.59 ms (28.5 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.60 ms (9.64 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 9.11 ms (26.2 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.65 ms (4.75 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 10.7 ms (7.42 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 19.8 ms (12.2 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 8.53 ms (8.77 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 281 ms (143 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 9.69 ms (7.67 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 16.6 ms (7.59 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 36.4 ms (21.3 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 12.9 ms (5.66 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.41 ms (1.72 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 21.6 ms (11.4 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.77 ms (2.19 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 1.72 ms (19.5 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 21.6 ms (13.6 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 1.66 ms (18.0 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 4.74 ms (4.75 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 6.93 ms (7.25 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 6.25 ms (10.2 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.95 ms (6.83 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 524 ms (270 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 7.26 ms (7.57 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 25.2 ms (12.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 9.07 ms (18.2 avg, 0% loss)
