10.0.109.86  : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 4.13 ms (4.13 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 33.5 ms (33.5 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 36.2 ms (36.2 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.46 ms (4.46 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 4.38 ms (4.38 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 4.29 ms (4.29 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.85 ms (4.85 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 4.92 ms (4.92 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 86.5 ms (86.5 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 97.6 ms (97.6 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 79.1 ms (79.1 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.56 ms (3.79 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 6.11 ms (5.12 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 5.16 ms (4.76 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.25 ms (18.9 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 1.90 ms (8.39 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 5.51 ms (20.8 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 4.10 ms (3.72 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 8.96 ms (6.71 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 11.7 ms (8.05 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 3.69 ms (3.99 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 2.51 ms (3.68 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 8.50 ms (6.71 avg, 0% loss)
