10.0.109.86  : [0], 128 bytes, 88.0 ms (88.0 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 69.4 ms (69.4 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 48.6 ms (48.6 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 25.8 ms (25.8 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.81 ms (4.81 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 1.82 ms (1.82 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 58.7 ms (58.7 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 1.62 ms (1.62 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 23.6 ms (23.6 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 1.55 ms (1.55 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 63.2 ms (63.2 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 130 ms (130 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 110 ms (110 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 51.5 ms (60.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 4.68 ms (15.2 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.73 ms (31.7 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 117 ms (102 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 224 ms (224 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 3.98 ms (4.39 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 4.66 ms (3.24 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 16.3 ms (8.99 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 176 ms (112 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 272 ms (272 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 22.4 ms (23.0 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 4.89 ms (3.22 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 59.0 ms (61.1 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 1.83 ms (113 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 18.9 ms (74.5 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 16.3 ms (144 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 47.1 ms (78.9 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.30 ms (69.6 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 4.72 ms (41.8 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.27 ms (75.6 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 18.9 ms (16.4 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.74 ms (22.0 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 1.80 ms (3.53 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.31 ms (2.59 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 6.44 ms (8.14 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 158 ms (68.2 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 214 ms (112 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 259 ms (88.6 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 238 ms (155 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 188 ms (115 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 141 ms (87.5 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 118 ms (61.0 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 219 ms (122 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 98.1 ms (81.2 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 175 ms (154 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 77.1 ms (31.6 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 247 ms (63.9 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 186 ms (97.7 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 312 ms (80.7 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 124 ms (117 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 52.5 ms (59.3 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 2.20 ms (65.0 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 312 ms (162 avg, 0% loss)
