10.0.109.86  : [0], 128 bytes, 7.27 ms (7.27 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 35.0 ms (35.0 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 15.4 ms (15.4 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 176 ms (176 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 383 ms (383 avg, 50% loss)
10.0.61.25   : [0], 128 bytes, 367 ms (367 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 344 ms (344 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 304 ms (304 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 254 ms (254 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 285 ms (285 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 188 ms (188 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 208 ms (107 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 162 ms (272 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 223 ms (119 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 155 ms (261 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 54.4 ms (154 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 391 ms (391 avg, 50% loss)
10.0.194.34  : [1], 128 bytes, 116 ms (210 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 40.5 ms (215 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.82 ms (95.0 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 576 ms (576 avg, 50% loss)
10.0.74.221  : [0], 128 bytes, 497 ms (497 avg, 50% loss)
10.0.201.196 : [1], 128 bytes, 255 ms (299 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 148 ms (322 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 13.9 ms (84.4 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 77.5 ms (97.8 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 380 ms (278 avg, 33% loss)
10.0.75.66   : [2], 128 bytes, 30.0 ms (191 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 12.0 ms (178 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 75.0 ms (210 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 303 ms (294 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 6.45 ms (201 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 10.2 ms (143 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 414 ms (495 avg, 33% loss)
10.0.185.43  : [0], 128 bytes, 663 ms (663 avg, 50% loss)
10.0.201.110 : [1], 128 bytes, 601 ms (318 avg, 33% loss)
10.0.1.26    : [2], 128 bytes, 35.7 ms (208 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 20.5 ms (109 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 11.8 ms (219 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 5.58 ms (145 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 383 ms (523 avg, 33% loss)
10.0.185.43  : [2], 128 bytes, 7.84 ms (351 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 159 ms (383 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 6.21 ms (65.4 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 343 ms (326 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 6.38 ms (74.9 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 3.39 ms (245 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 4.31 ms (64.3 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 13.8 ms (161 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 1.74 ms (144 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 216 ms (318 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 377 ms (201 avg, 20% loss)
10.0.75.66   : [4], 128 bytes, 203 ms (156 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 275 ms (106 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 581 ms (279 avg, 20% loss)
10.0.61.25   : [4], 128 bytes, 204 ms (264 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 5.61 ms (255 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 156 ms (192 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 422 ms (154 avg, 20% loss)
10.0.119.234 : [3], 128 bytes, 600 ms (232 avg, 20% loss)
10.0.74.221  : [3], 128 bytes, 575 ms (308 avg, 20% loss)
10.0.75.66   : [5], 128 bytes, 25.4 ms (134 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 140 ms (112 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 361 ms (258 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 336 ms (313 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 279 ms (179 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 619 ms (320 avg, 16% loss)
10.0.201.196 : [3], 128 bytes, 880 ms (371 avg, 33% loss)
10.0.201.110 : [5], 128 bytes, 291 ms (315 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 768 ms (301 avg, 33% loss)
10.0.185.43  : [5], 128 bytes, 146 ms (237 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 1098 ms (430 avg, 33% loss)
10.0.1.26    : [4], 128 bytes, 722 ms (489 avg, 16% loss)
10.0.109.86  : [4], 128 bytes, 948 ms (249 avg, 28% loss)
10.0.162.230 : [5], 128 bytes, 243 ms (190 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 387 ms (279 avg, 14% loss)
10.0.74.221  : [5], 128 bytes, 362 ms (322 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 638 ms (314 avg, 14% loss)
10.0.184.104 : [3], 128 bytes, 1315 ms (616 avg, 42% loss)
10.0.201.196 : [4], 128 bytes, 1040 ms (505 avg, 28% loss)
