10.0.109.86  : [0], 156 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 17.9 ms (17.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.97 ms (2.97 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 4.10 ms (4.10 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 65.8 ms (65.8 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 50.6 ms (50.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 14.9 ms (14.9 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 41.3 ms (41.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.17 ms (2.17 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 2.62 ms (2.62 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.14 ms (7.14 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.48 ms (3.48 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 17.5 ms (17.5 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 18.1 ms (18.1 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 49.2 ms (49.2 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.66 ms (2.16 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 15.0 ms (16.4 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.28 ms (3.62 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.93 ms (4.01 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.73 ms (34.2 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.57 ms (24.4 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.63 ms (8.28 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1.39 ms (1.78 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 6.82 ms (4.72 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.36 ms (5.75 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.21 ms (5.84 avg, 0% loss)
