10.0.109.86  : [0], 156 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.16 ms (4.16 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.52 ms (4.52 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 24.7 ms (24.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 14.6 ms (14.6 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 43.1 ms (43.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 6.42 ms (6.42 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 12.4 ms (12.4 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 5.42 ms (5.42 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 23.2 ms (23.2 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.67 ms (3.67 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.68 ms (8.68 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 9.00 ms (9.00 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 12.6 ms (12.6 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.02 ms (4.02 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.48 ms (7.32 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.67 ms (3.91 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.54 ms (5.03 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.19 ms (13.4 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.40 ms (23.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 13.6 ms (14.1 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 14.0 ms (10.2 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 27.2 ms (19.8 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 5.43 ms (5.42 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 17.1 ms (20.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1.77 ms (2.72 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 1.50 ms (5.09 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.78 ms (7.39 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.43 ms (9.52 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 10.1 ms (7.08 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.32 ms (5.32 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.28 ms (3.03 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.90 ms (3.98 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.26 ms (10.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.64 ms (11.6 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 1.70 ms (7.37 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 3.91 ms (14.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 81.9 ms (42.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.40 ms (4.41 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 14.4 ms (18.2 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.21 ms (2.55 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 15.0 ms (8.41 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 15.4 ms (10.0 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 1.78 ms (6.94 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 3.47 ms (4.86 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.55 ms (2.66 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 53.1 ms (22.4 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.20 ms (3.54 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 152 ms (45.8 avg, 0% loss)
