10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 12.2 ms (12.2 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 62.0 ms (62.0 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 33.2 ms (33.2 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 14.1 ms (14.1 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.06 ms (4.06 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 6.57 ms (6.57 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 16.3 ms (16.3 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 4.23 ms (4.23 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 8.61 ms (8.61 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.01 ms (4.01 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 25.3 ms (25.3 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 1.58 ms (1.58 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 6.61 ms (6.61 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 26.7 ms (26.7 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 1.48 ms (1.69 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 4.93 ms (33.4 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 11.1 ms (11.6 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 9.21 ms (21.2 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 4.63 ms (9.38 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 3.25 ms (3.65 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 4.65 ms (10.4 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 9.44 ms (6.83 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 74.6 ms (40.5 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 2.48 ms (5.54 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 7.67 ms (5.84 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 28.5 ms (26.9 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 7.00 ms (4.29 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 28.7 ms (17.6 avg, 0% loss)
