10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 3.37 ms (3.37 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 15.8 ms (15.8 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 3.05 ms (3.05 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 1.72 ms (1.72 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 8.22 ms (8.22 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 7.84 ms (7.84 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 6.22 ms (6.22 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 3.60 ms (3.60 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 8.26 ms (8.26 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 4.39 ms (4.39 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 10.9 ms (10.9 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 2.23 ms (2.23 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 9.07 ms (9.07 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 1.87 ms (1.87 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 9.57 ms (7.38 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 6.97 ms (5.17 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 25.1 ms (13.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 76.6 ms (46.2 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 34.8 ms (21.5 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 14.3 ms (11.0 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 4.50 ms (5.36 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 4.51 ms (4.05 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 5.51 ms (6.88 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 1.54 ms (2.96 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 182 ms (92.5 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 1.65 ms (6.28 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 2.44 ms (2.33 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 1.63 ms (5.35 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 4.84 ms (3.35 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 2.52 ms (5.76 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 5.37 ms (5.23 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 1.59 ms (31.3 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 3.56 ms (62.9 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 2.23 ms (9.69 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 5.99 ms (16.3 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 168 ms (63.5 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 94.5 ms (36.0 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 131 ms (46.4 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 157 ms (56.2 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 56.1 ms (20.9 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 290 ms (98.9 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 495 ms (169 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 650 ms (220 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 4.85 ms (24.7 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 91.7 ms (26.8 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 944 ms (316 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 224 ms (103 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 202 ms (58.0 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 156 ms (86.6 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 108 ms (62.0 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 139 ms (76.9 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 6.01 ms (166 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 257 ms (191 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 467 ms (191 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 537 ms (161 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 425 ms (122 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 490 ms (359 avg, 0% loss)
