10.0.109.86  : [0], 128 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 9.22 ms (9.22 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 7.88 ms (7.88 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 3.10 ms (3.10 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 6.30 ms (6.30 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 9.91 ms (9.91 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 2.25 ms (2.25 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 2.47 ms (2.47 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 22.2 ms (22.2 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 6.20 ms (6.20 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 9.20 ms (9.20 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 2.99 ms (2.99 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 3.06 ms (3.06 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 2.53 ms (2.25 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 15.0 ms (12.1 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 1.32 ms (4.60 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 2.79 ms (6.65 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 7.24 ms (5.17 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 2.79 ms (4.54 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 2.40 ms (6.15 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 4.91 ms (3.58 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 1.29 ms (1.88 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 5.45 ms (13.8 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 4.49 ms (5.34 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 7.99 ms (8.59 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 1.58 ms (2.28 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 16.8 ms (15.4 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 2.54 ms (2.80 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 2.47 ms (2.32 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 5.97 ms (10.0 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 5.96 ms (5.05 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 4.08 ms (5.79 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 28.9 ms (13.0 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 7.54 ms (5.54 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.69 ms (5.66 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 1.74 ms (2.96 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 6.68 ms (3.48 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 2.52 ms (4.40 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 7.93 ms (8.37 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.28 ms (1.95 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 5.47 ms (12.1 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.14 ms (2.58 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 26.7 ms (8.43 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 39.9 ms (17.5 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 102 ms (29.9 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 21.2 ms (7.53 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 31.1 ms (10.3 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 1.60 ms (1.86 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 31.7 ms (14.2 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 290 ms (76.4 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 90.5 ms (25.9 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 253 ms (67.5 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 63.1 ms (17.7 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 692 ms (240 avg, 25% loss)
10.0.75.66   : [3], 128 bytes, 377 ms (104 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 195 ms (57.8 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 21.7 ms (11.0 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 296 ms (254 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 6.30 ms (25.1 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 57.7 ms (72.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 144 ms (82.9 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 23.6 ms (16.1 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 13.7 ms (49.0 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 252 ms (133 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 184 ms (45.2 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 38.3 ms (21.8 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 119 ms (25.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 770 ms (196 avg, 20% loss)
10.0.74.221  : [4], 128 bytes, 175 ms (55.9 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 331 ms (223 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 263 ms (256 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 54.2 ms (18.2 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 101 ms (77.6 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 123 ms (41.5 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 543 ms (114 avg, 16% loss)
10.0.201.196 : [5], 128 bytes, 73.3 ms (198 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 102 ms (86.1 avg, 0% loss)
