10.0.201.110 : [0], 156 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 89.3 ms (89.3 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 48.0 ms (48.0 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 28.3 ms (28.3 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 16.0 ms (16.0 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 75.3 ms (75.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 9.40 ms (9.40 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 3.33 ms (3.33 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.51 ms (5.51 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 12.6 ms (12.6 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 17.6 ms (17.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 2.68 ms (2.68 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 6.25 ms (6.25 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 9.71 ms (49.5 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 10.6 ms (28.2 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 6.60 ms (27.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 14.9 ms (45.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 13.4 ms (20.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.86 ms (9.94 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.13 ms (8.26 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 25.2 ms (18.0 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.86 ms (3.59 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 5.80 ms (5.65 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 20.3 ms (16.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.59 ms (10.6 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 9.33 ms (6.00 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 13.8 ms (10.0 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 10.6 ms (36.5 avg, 0% loss)
