10.0.109.86  : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.75 ms (2.75 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 9.52 ms (9.52 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.93 ms (5.93 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 7.36 ms (7.36 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.03 ms (4.03 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 24.0 ms (24.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.60 ms (5.60 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 41.0 ms (41.0 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.74 ms (1.74 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 355 ms (355 avg, 50% loss)
10.0.162.230 : [0], 156 bytes, 114 ms (114 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 100 ms (54.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 46.4 ms (200 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 21.7 ms (13.8 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 105 ms (54.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.37 ms (6.86 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 81.9 ms (45.7 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 8.02 ms (10.8 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 21.1 ms (13.2 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 15.0 ms (9.53 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 21.8 ms (22.9 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 34.9 ms (38.0 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 31.3 ms (18.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 7.56 ms (4.65 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 7.45 ms (60.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.01 ms (37.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.80 ms (37.0 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 9.15 ms (33.5 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 8.82 ms (136 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 4.98 ms (10.8 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.53 ms (6.42 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 65.3 ms (30.5 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 42.9 ms (20.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 31.6 ms (25.8 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 9.05 ms (28.3 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 8.65 ms (15.1 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.53 ms (4.61 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.65 ms (42.7 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.53 ms (28.8 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 10.9 ms (30.5 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 7.93 ms (27.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 4.30 ms (9.24 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 6.83 ms (6.52 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 337 ms (119 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.28 ms (90.5 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 14.0 ms (26.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 8.75 ms (17.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 77.0 ms (40.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 143 ms (55.3 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 70.1 ms (21.0 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 95.3 ms (35.2 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 26.9 ms (28.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 54.1 ms (45.6 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.98 ms (25.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 9.70 ms (23.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 356 ms (191 avg, 20% loss)
10.0.75.66   : [4], 156 bytes, 64.5 ms (166 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 24.7 ms (10.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 77.5 ms (36.6 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 193 ms (46.0 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 112 ms (36.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 37.1 ms (35.6 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 50.5 ms (26.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 125 ms (69.4 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.74 ms (24.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 127 ms (58.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 6.38 ms (22.4 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 69.1 ms (50.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 33.4 ms (25.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 68.6 ms (150 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 47.4 ms (46.2 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 350 ms (142 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 24.6 ms (12.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 2.69 ms (119 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.92 ms (32.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 9.04 ms (32.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 10.2 ms (50.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 14.3 ms (32.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 69.4 ms (69.4 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 1.68 ms (22.7 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1.71 ms (21.2 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 10.2 ms (20.6 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 64.8 ms (52.7 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.33 ms (22.3 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.67 ms (129 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 4.88 ms (40.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.37 ms (12.1 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 9.46 ms (103 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 9.56 ms (28.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 99.4 ms (41.6 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 75.8 ms (70.3 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 3.25 ms (19.9 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 42.2 ms (33.5 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 68.7 ms (52.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 8.91 ms (46.4 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.02 ms (19.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 5.34 ms (18.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 34.5 ms (117 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 11.5 ms (36.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 65.3 ms (27.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 11.0 ms (11.9 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 17.8 ms (92.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 15.6 ms (27.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 6.28 ms (37.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 19.7 ms (64.0 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.59 ms (47.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 3.21 ms (29.7 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 7.75 ms (18.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 7.82 ms (41.6 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 4.65 ms (17.5 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 20.6 ms (18.9 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 9.73 ms (25.6 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 4.26 ms (105 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 4.75 ms (33.1 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 10.5 ms (11.8 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 8.93 ms (83.5 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 5.48 ms (24.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 9.38 ms (34.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 11.8 ms (58.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 9.18 ms (42.8 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1.76 ms (26.6 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.63 ms (16.5 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 9.58 ms (38.0 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1.92 ms (15.9 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 8.98 ms (24.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 2.92 ms (94.8 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 5.27 ms (30.3 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 4.88 ms (11.1 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 86.2 ms (83.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 79.6 ms (30.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 5.21 ms (24.4 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 4.77 ms (15.3 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 110 ms (41.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 66.5 ms (45.2 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 10.1 ms (15.4 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 36.9 ms (37.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 143 ms (66.7 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 378 ms (54.9 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 10.5 ms (22.7 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 8.59 ms (87.0 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 4.30 ms (28.0 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 3.54 ms (10.4 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 104 ms (59.4 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 8.83 ms (76.9 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 18.7 ms (29.2 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 4.46 ms (38.4 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 3.53 ms (61.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 19.6 ms (42.8 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.04 ms (22.4 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 7.16 ms (14.6 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.87 ms (14.2 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 43.0 ms (38.4 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 8.36 ms (55.1 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 23.0 ms (22.8 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 1.94 ms (25.8 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 5.90 ms (10.0 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 2.38 ms (70.7 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 15.4 ms (28.0 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.49 ms (35.5 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 11.0 ms (40.2 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 51.8 ms (60.2 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 10.1 ms (21.4 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1.95 ms (13.5 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 12.7 ms (36.2 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1.70 ms (13.3 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 8.03 ms (51.5 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 10.6 ms (21.8 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 354 ms (109 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 6.45 ms (101 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.01 ms (24.4 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 47.7 ms (12.9 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 10.0 ms (33.6 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 17.0 ms (56.9 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 70.9 ms (31.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 18.2 ms (38.5 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 3.89 ms (20.0 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 22.6 ms (14.2 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 8.49 ms (12.9 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 71.7 ms (39.0 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 3.69 ms (20.5 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 55.6 ms (51.8 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.88 ms (94.6 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 5.51 ms (23.1 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 9.96 ms (12.7 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 351 ms (92.3 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 14.7 ms (86.8 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 12.0 ms (29.9 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.21 ms (53.2 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 8.70 ms (36.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 64.5 ms (35.8 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 12.6 ms (19.5 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 3.13 ms (13.4 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 22.5 ms (37.8 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 1.91 ms (12.2 avg, 0% loss)
