10.0.109.86  : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 2.33 ms (2.33 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.87 ms (5.87 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.22 ms (2.22 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.66 ms (1.66 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.90 ms (4.90 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.79 ms (1.79 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 15.6 ms (15.6 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 41.5 ms (41.5 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 35.5 ms (35.5 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 73.4 ms (73.4 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 3.84 ms (5.02 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 80.3 ms (80.3 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 56.7 ms (56.7 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 31.6 ms (31.6 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.56 ms (1.94 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.53 ms (5.70 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.32 ms (2.27 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.95 ms (2.30 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.81 ms (4.35 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 14.7 ms (8.26 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 11.4 ms (26.5 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 53.6 ms (34.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 17.7 ms (45.5 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.42 ms (41.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.27 ms (31.4 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 84.0 ms (59.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.27 ms (5.10 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 47.0 ms (39.3 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.51 ms (1.80 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.70 ms (5.70 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 17.7 ms (7.46 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 51.6 ms (18.7 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 22.8 ms (10.5 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.40 ms (7.64 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 32.6 ms (28.5 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 10.7 ms (26.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.99 ms (42.1 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 37.3 ms (42.8 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 26.2 ms (36.7 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.37 ms (22.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.19 ms (5.87 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 41.5 ms (40.1 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.10 ms (2.12 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.30 ms (4.85 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 6.97 ms (15.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.63 ms (8.28 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.74 ms (6.91 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 10.6 ms (24.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 160 ms (45.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 107 ms (46.9 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 95.8 ms (55.5 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 70.8 ms (49.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 45.7 ms (38.9 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 25.2 ms (23.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.05 ms (31.3 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 17.7 ms (8.25 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.33 ms (2.16 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 19.1 ms (16.4 avg, 0% loss)
