10.0.109.86  : [0], 156 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 7.86 ms (7.86 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 10.3 ms (10.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 4.85 ms (4.85 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 6.91 ms (6.91 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 8.94 ms (8.94 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.47 ms (6.47 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.41 ms (2.41 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 57.0 ms (57.0 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 13.7 ms (13.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.53 ms (2.53 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 18.3 ms (18.3 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 14.4 ms (14.4 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 34.5 ms (28.7 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 17.5 ms (12.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 32.6 ms (21.5 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 23.7 ms (14.2 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.57 ms (6.24 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.04 ms (8.49 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 15.2 ms (10.8 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 10.1 ms (11.0 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 15.2 ms (8.83 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 2.26 ms (7.99 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 80.5 ms (68.7 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 14.7 ms (8.63 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.27 ms (10.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 41.5 ms (32.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 25.9 ms (17.1 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 18.7 ms (20.5 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.87 ms (11.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 30.4 ms (14.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 14.7 ms (10.5 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 3.96 ms (8.56 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 24.1 ms (53.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 14.8 ms (12.3 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.08 ms (6.58 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 2.89 ms (6.29 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 11.2 ms (9.50 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 2.07 ms (7.89 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 352 ms (183 avg, 33% loss)
10.0.162.230 : [2], 156 bytes, 44.8 ms (137 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 36.1 ms (33.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 17.0 ms (17.1 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 9.34 ms (17.7 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 8.84 ms (10.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 4.11 ms (11.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.25 ms (9.74 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 31.8 ms (14.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 10.2 ms (42.9 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.28 ms (10.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 10.4 ms (7.55 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 10.7 ms (7.41 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 28.5 ms (14.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.57 ms (7.31 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 6.56 ms (104 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 30.4 ms (33.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 31.7 ms (14.8 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 100 ms (33.8 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 90.9 ms (32.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.57 ms (9.16 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 122 ms (36.0 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 84.8 ms (23.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 87.2 ms (23.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 242 ms (57.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 218 ms (51.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 168 ms (68.1 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 68.5 ms (25.1 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 18.4 ms (87.3 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 48.6 ms (15.5 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 34.9 ms (33.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 27.1 ms (32.7 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 37.7 ms (33.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 9.92 ms (49.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 45.3 ms (19.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 7.07 ms (44.1 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 9.15 ms (31.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.42 ms (8.70 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 7.71 ms (20.4 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 3.35 ms (20.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 90.5 ms (71.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.32 ms (21.4 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.85 ms (13.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 15.5 ms (30.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 6.43 ms (28.9 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 9.00 ms (29.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.97 ms (18.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 27.9 ms (46.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 7.51 ms (38.9 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 7.30 ms (28.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 25.3 ms (11.0 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 9.75 ms (18.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 78.6 ms (72.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 5.54 ms (17.9 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 3.95 ms (18.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.04 ms (11.8 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 355 ms (132 avg, 14% loss)
