10.0.109.86  : [0], 156 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 1.79 ms (1.79 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 6.02 ms (6.02 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 3.95 ms (3.95 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.72 ms (2.72 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.29 ms (6.29 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 6.05 ms (6.05 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 10.1 ms (10.1 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.98 ms (4.98 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 9.28 ms (9.28 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.59 ms (2.59 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 70.1 ms (70.1 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 18.0 ms (18.0 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 24.9 ms (14.6 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.51 ms (4.15 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 59.7 ms (59.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 2.84 ms (4.43 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 12.6 ms (7.68 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.69 ms (4.49 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 4.44 ms (5.24 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 15.2 ms (12.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 25.4 ms (15.2 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 9.13 ms (5.86 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 67.7 ms (68.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.30 ms (9.66 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 76.5 ms (42.9 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.83 ms (33.2 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 2.86 ms (10.7 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 2.22 ms (3.50 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 12.3 ms (7.08 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 356 ms (180 avg, 33% loss)
10.0.61.25   : [2], 156 bytes, 1.53 ms (5.63 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.04 ms (5.00 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.02 ms (10.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 29.9 ms (20.1 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 10.7 ms (49.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 6.34 ms (6.02 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.03 ms (8.45 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 68.2 ms (51.3 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 17.0 ms (27.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.89 ms (8.51 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.87 ms (3.84 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 6.83 ms (7.02 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 351 ms (237 avg, 25% loss)
10.0.30.110  : [3], 156 bytes, 2.00 ms (178 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.05 ms (4.73 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.85 ms (4.71 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 362 ms (124 avg, 25% loss)
10.0.184.104 : [3], 156 bytes, 13.0 ms (96.5 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 6.93 ms (9.58 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 7.95 ms (39.1 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 91.5 ms (61.4 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.51 ms (7.71 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 83.8 ms (25.4 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 160 ms (55.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 60.5 ms (21.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 43.7 ms (31.8 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 8.10 ms (4.69 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.55 ms (5.92 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 13.5 ms (145 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.42 ms (78.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 44.0 ms (12.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 200 ms (43.8 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 41.6 ms (25.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 66.7 ms (33.7 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.86 ms (6.73 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 2.74 ms (4.37 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 205 ms (48.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 155 ms (62.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 203 ms (84.9 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 153 ms (79.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 14.5 ms (7.36 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 122 ms (49.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 11.6 ms (38.5 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 6.12 ms (11.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 4.12 ms (66.1 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 7.29 ms (53.2 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 66.8 ms (51.7 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 10.4 ms (68.3 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 10.2 ms (29.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 92.4 ms (86.1 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.10 ms (21.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 16.7 ms (44.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1.42 ms (5.97 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.69 ms (3.98 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 2.02 ms (6.60 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 354 ms (180 avg, 14% loss)
10.0.61.25   : [6], 156 bytes, 4.85 ms (33.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.25 ms (10.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 3.98 ms (57.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 4.56 ms (45.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 3.03 ms (25.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 53.7 ms (53.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 89.1 ms (86.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 217 ms (185 avg, 0% loss)
