10.0.109.86  : [0], 156 bytes, 9.68 ms (9.68 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 96.6 ms (96.6 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 50.7 ms (50.7 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 89.8 ms (89.8 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 141 ms (141 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 41.1 ms (41.1 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.96 ms (1.96 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 41.6 ms (41.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.40 ms (2.40 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 4.15 ms (4.15 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 57.6 ms (57.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 0.40 ms (0.40 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.15 ms (2.15 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.55 ms (7.11 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 8.72 ms (7.71 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 11.2 ms (76.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.74 ms (49.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 19.1 ms (54.4 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 7.62 ms (29.1 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.23 ms (21.6 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 15.3 ms (28.5 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 16.9 ms (9.46 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 3.35 ms (2.87 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 28.5 ms (43.1 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.76 ms (4.45 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 0.32 ms (0.36 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 3.90 ms (3.02 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 31.6 ms (15.2 avg, 0% loss)
