10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 56.2 ms (56.2 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 25.6 ms (25.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.26 ms (5.26 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 24.4 ms (24.4 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 18.1 ms (18.1 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 44.1 ms (44.1 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.99 ms (1.99 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 6.37 ms (6.37 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 2.13 ms (2.13 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.74 ms (8.74 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.70 ms (5.70 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 53.0 ms (53.0 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 23.4 ms (26.4 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 34.8 ms (24.4 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 33.8 ms (29.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 112 ms (84.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 14.3 ms (9.78 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 6.96 ms (15.6 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 26.8 ms (35.5 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1.76 ms (1.87 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 33.6 ms (25.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.43 ms (5.40 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 27.5 ms (14.8 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 4.04 ms (6.39 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 18.2 ms (11.9 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 34.4 ms (43.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 10.6 ms (59.9 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 20.0 ms (24.3 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.47 ms (18.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 6.93 ms (22.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 13.3 ms (10.9 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 68.5 ms (33.3 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.65 ms (1.80 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 78.4 ms (49.8 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.30 ms (5.36 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.38 ms (10.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 80.0 ms (43.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.23 ms (6.33 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 4.92 ms (9.62 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.47 ms (31.3 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 39.4 ms (54.8 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 60.6 ms (33.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 6.45 ms (2.96 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 150 ms (54.2 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 2.53 ms (8.65 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 157 ms (47.6 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 134 ms (58.6 avg, 0% loss)
