10.0.109.86  : [0], 156 bytes, 3.25 ms (3.25 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 71.9 ms (71.9 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 80.3 ms (80.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 78.1 ms (78.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 65.9 ms (65.9 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 8.47 ms (8.47 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 60.0 ms (60.0 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 34.9 ms (34.9 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.34 ms (3.34 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 56.7 ms (56.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 13.0 ms (13.0 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.22 ms (2.22 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.75 ms (4.75 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.08 ms (4.08 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 2.08 ms (2.66 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 5.68 ms (38.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.84 ms (41.4 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 84.9 ms (82.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 36.0 ms (51.0 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 27.6 ms (43.8 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 3.84 ms (19.4 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 64.9 ms (36.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 69.0 ms (62.9 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 45.3 ms (24.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 40.2 ms (26.6 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 16.4 ms (9.31 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.70 ms (5.72 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 19.2 ms (11.6 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.65 ms (2.99 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.95 ms (27.5 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 2.45 ms (55.8 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 17.4 ms (33.4 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 2.26 ms (34.7 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 26.8 ms (38.1 avg, 0% loss)
