10.0.109.86  : [0], 156 bytes, 19.2 ms (19.2 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 12.2 ms (12.2 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 55.6 ms (55.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.99 ms (4.99 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 190 ms (190 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 117 ms (117 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 68.0 ms (68.0 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 35.1 ms (35.1 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 100 ms (100 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 186 ms (186 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 57.1 ms (57.1 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 476 ms (476 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 60.7 ms (40.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 2.29 ms (7.28 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 824 ms (824 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 50.9 ms (27.9 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 43.6 ms (27.0 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 317 ms (192 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1190 ms (1190 avg, 50% loss)
10.0.119.234 : [1], 156 bytes, 291 ms (195 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 601 ms (328 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 524 ms (355 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 761 ms (475 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 436 ms (246 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 687 ms (402 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 1358 ms (696 avg, 33% loss)
10.0.1.26    : [1], 156 bytes, 1518 ms (997 avg, 33% loss)
10.0.201.110 : [2], 156 bytes, 935 ms (629 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 771 ms (275 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 131 ms (311 avg, 25% loss)
10.0.75.66   : [2], 156 bytes, 1490 ms (501 avg, 25% loss)
10.0.62.14   : [1], 156 bytes, 2265 ms (1545 avg, 50% loss)
10.0.162.230 : [2], 156 bytes, 1402 ms (631 avg, 25% loss)
10.0.201.196 : [3], 156 bytes, 769 ms (275 avg, 25% loss)
10.0.74.221  : [3], 156 bytes, 697 ms (380 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1105 ms (395 avg, 40% loss)
10.0.1.26    : [2], 156 bytes, 1950 ms (1315 avg, 25% loss)
10.0.119.234 : [2], 156 bytes, 2019 ms (803 avg, 40% loss)
10.0.194.34  : [2], 156 bytes, 2077 ms (929 avg, 40% loss)
10.0.75.66   : [3], 156 bytes, 1420 ms (731 avg, 20% loss)
10.0.38.38   : [2], 156 bytes, 2675 ms (1111 avg, 40% loss)
10.0.119.234 : [3], 156 bytes, 1570 ms (995 avg, 20% loss)
10.0.62.14   : [3], 156 bytes, 1523 ms (1537 avg, 40% loss)
10.0.162.230 : [3], 156 bytes, 1514 ms (852 avg, 20% loss)
10.0.74.221  : [4], 156 bytes, 1087 ms (522 avg, 16% loss)
10.0.201.110 : [4], 156 bytes, 1435 ms (830 avg, 33% loss)
10.0.37.8    : [2], 156 bytes, 3226 ms (1540 avg, 50% loss)
10.0.185.43  : [4], 156 bytes, 1182 ms (1186 avg, 66% loss)
10.0.61.25   : [4], 156 bytes, 1434 ms (592 avg, 33% loss)
10.0.74.221  : [5], 156 bytes, 1160 ms (628 avg, 14% loss)
10.0.37.8    : [3], 156 bytes, 4252 ms (2218 avg, 50% loss)
10.0.61.25   : [5], 156 bytes, 2436 ms (961 avg, 37% loss)
10.0.162.230 : [4], 156 bytes, 5340 ms (1750 avg, 50% loss)
10.0.75.66   : [4], 156 bytes, 6489 ms (1883 avg, 54% loss)
10.0.74.221  : [6], 156 bytes, 6868 ms (1519 avg, 46% loss)
