10.0.201.110 : [0], 156 bytes, 38.2 ms (38.2 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 59.6 ms (59.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 102 ms (102 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 21.8 ms (21.8 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 172 ms (172 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 56.4 ms (56.4 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 115 ms (115 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 252 ms (252 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 158 ms (158 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 36.7 ms (36.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 101 ms (101 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 221 ms (221 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 129 ms (129 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 405 ms (405 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 373 ms (373 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 53.5 ms (45.8 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 37.0 ms (48.3 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 114 ms (183 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 32.5 ms (67.6 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 22.0 ms (90.1 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 88.6 ms (55.2 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 123 ms (264 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 133 ms (85.0 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 236 ms (146 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 255 ms (192 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 451 ms (336 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 382 ms (158 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1737 ms (955 avg, 33% loss)
10.0.37.8    : [1], 156 bytes, 1492 ms (797 avg, 33% loss)
10.0.1.26    : [2], 156 bytes, 596 ms (375 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1737 ms (926 avg, 33% loss)
10.0.194.34  : [2], 156 bytes, 782 ms (297 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 794 ms (321 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 162 ms (159 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 299 ms (132 avg, 25% loss)
10.0.75.66   : [2], 156 bytes, 1550 ms (561 avg, 25% loss)
10.0.185.43  : [3], 156 bytes, 435 ms (273 avg, 25% loss)
10.0.62.14   : [1], 156 bytes, 2655 ms (1514 avg, 50% loss)
10.0.1.26    : [3], 156 bytes, 807 ms (483 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1854 ms (842 avg, 25% loss)
10.0.30.110  : [2], 156 bytes, 2052 ms (612 avg, 20% loss)
10.0.74.221  : [3], 156 bytes, 981 ms (486 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1931 ms (1653 avg, 25% loss)
10.0.109.86  : [2], 156 bytes, 2378 ms (915 avg, 40% loss)
10.0.109.86  : [3], 156 bytes, 1379 ms (1031 avg, 20% loss)
10.0.75.66   : [3], 156 bytes, 1996 ms (920 avg, 20% loss)
10.0.184.104 : [3], 156 bytes, 2666 ms (986 avg, 50% loss)
10.0.119.234 : [3], 156 bytes, 2785 ms (1328 avg, 33% loss)
10.0.201.110 : [4], 156 bytes, 2012 ms (529 avg, 28% loss)
10.0.185.43  : [2], 156 bytes, 4259 ms (1269 avg, 42% loss)
10.0.30.110  : [4], 156 bytes, 4307 ms (1351 avg, 44% loss)
10.0.74.221  : [5], 156 bytes, 3973 ms (1183 avg, 44% loss)
