10.0.201.110 : [0], 156 bytes, 53.2 ms (53.2 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 122 ms (122 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 77.7 ms (77.7 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 31.7 ms (31.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 17.3 ms (17.3 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 139 ms (139 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 476 ms (476 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 450 ms (450 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 411 ms (411 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 463 ms (463 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 796 ms (796 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 779 ms (779 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 123 ms (88.1 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 78.3 ms (437 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 30.3 ms (23.8 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 919 ms (919 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 129 ms (290 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 315 ms (196 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 174 ms (546 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 485 ms (304 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1414 ms (1414 avg, 50% loss)
10.0.194.34  : [1], 156 bytes, 416 ms (915 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1290 ms (1290 avg, 50% loss)
10.0.185.43  : [1], 156 bytes, 290 ms (790 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 481 ms (472 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 232 ms (136 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 64.6 ms (214 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 135 ms (306 avg, 33% loss)
10.0.162.230 : [1], 156 bytes, 1100 ms (940 avg, 33% loss)
10.0.37.8    : [1], 156 bytes, 1541 ms (976 avg, 33% loss)
10.0.109.86  : [2], 156 bytes, 950 ms (519 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 908 ms (318 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1907 ms (840 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 875 ms (819 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1027 ms (707 avg, 25% loss)
10.0.162.230 : [2], 156 bytes, 980 ms (953 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 512 ms (230 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1465 ms (619 avg, 25% loss)
10.0.38.38   : [1], 156 bytes, 3277 ms (1708 avg, 60% loss)
10.0.194.34  : [2], 156 bytes, 2143 ms (1324 avg, 40% loss)
10.0.109.86  : [3], 156 bytes, 1344 ms (725 avg, 20% loss)
10.0.61.25   : [2], 156 bytes, 2233 ms (1132 avg, 60% loss)
10.0.201.110 : [4], 156 bytes, 499 ms (284 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3650 ms (1971 avg, 40% loss)
10.0.62.14   : [3], 156 bytes, 1475 ms (899 avg, 20% loss)
10.0.119.234 : [3], 156 bytes, 1559 ms (551 avg, 20% loss)
10.0.75.66   : [2], 156 bytes, 2686 ms (1187 avg, 40% loss)
10.0.30.110  : [3], 156 bytes, 2088 ms (986 avg, 33% loss)
10.0.201.196 : [3], 156 bytes, 2195 ms (787 avg, 33% loss)
10.0.38.38   : [4], 156 bytes, 1311 ms (1576 avg, 50% loss)
10.0.38.38   : [3], 156 bytes, 3374 ms (2026 avg, 42% loss)
10.0.74.221  : [2], 156 bytes, 4919 ms (1954 avg, 57% loss)
10.0.30.110  : [4], 156 bytes, 8990 ms (2587 avg, 61% loss)
