10.0.201.110 : [0], 156 bytes, 5.56 ms (5.56 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.72 ms (1.72 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 6.88 ms (6.88 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 22.7 ms (22.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 2.88 ms (2.88 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 62.5 ms (62.5 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 15.4 ms (15.4 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.57 ms (1.57 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 14.3 ms (14.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 34.6 ms (34.6 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 99.1 ms (99.1 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 98.2 ms (98.2 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 70.8 ms (70.8 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 632 ms (632 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 81.0 ms (43.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 89.5 ms (48.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 54.1 ms (28.5 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 81.5 ms (48.4 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 74.3 ms (44.3 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 105 ms (53.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 34.7 ms (34.7 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 288 ms (155 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 350 ms (175 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 155 ms (394 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1117 ms (1117 avg, 50% loss)
10.0.62.14   : [1], 156 bytes, 286 ms (192 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 682 ms (391 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 616 ms (343 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 150 ms (78.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 1147 ms (605 avg, 33% loss)
10.0.184.104 : [2], 156 bytes, 373 ms (156 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 425 ms (404 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 840 ms (303 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1069 ms (473 avg, 25% loss)
10.0.1.26    : [2], 156 bytes, 961 ms (350 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1044 ms (367 avg, 25% loss)
10.0.30.110  : [2], 156 bytes, 1251 ms (449 avg, 25% loss)
10.0.61.25   : [3], 156 bytes, 325 ms (512 avg, 25% loss)
10.0.185.43  : [2], 156 bytes, 1412 ms (1265 avg, 50% loss)
10.0.75.66   : [2], 156 bytes, 1911 ms (740 avg, 25% loss)
10.0.74.221  : [3], 156 bytes, 1318 ms (557 avg, 20% loss)
10.0.37.8    : [2], 156 bytes, 2625 ms (1135 avg, 40% loss)
10.0.162.230 : [2], 156 bytes, 3070 ms (1252 avg, 50% loss)
10.0.38.38   : [3], 156 bytes, 2575 ms (999 avg, 33% loss)
10.0.194.34  : [3], 156 bytes, 4372 ms (1493 avg, 62% loss)
10.0.162.230 : [3], 156 bytes, 5489 ms (2311 avg, 55% loss)
10.0.74.221  : [4], 156 bytes, 5442 ms (1534 avg, 50% loss)
